Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2007-11-02,Listing removed,379000
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2007-07-02,Sold,330000
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2007-03-01,Listing removed,379900
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2006-10-03,Listed,379900
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2006-05-23,Listed,379000
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,1990-04-27,Sold,200500
9311578784,2978957475,for_sale,875000.0,5.0,2.0,2250.0,1935.0,multi_family,"140-142 Westville St, Boston, MA 02122",42.301224,-71.067101,https://www.realtor.com/realestateandhomes-detail/140-142-Westville-St_Boston_MA_02122_M93115-78784,0.00945371,5396,175000,700000,0,2025-03-04,Listed,875000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2025-03-05,Relisted,796000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2025-03-03,Listing removed,796000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2022-04-15,Sold,750000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2017-01-13,Sold,550000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2016-10-25,Price Changed,579000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2016-09-21,Price Changed,589000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2016-09-08,Listed,599000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2016-09-01,Listing removed,599000
4997005526,2974321806,for_sale,796000.0,2.0,2.0,1235.0,2016.0,condos,"22 Chickatawbut St Apt 2, Boston, MA 02122",42.28643,-71.046587,https://www.realtor.com/realestateandhomes-detail/22-Chickatawbut-St-Apt-2_Boston_MA_02122_M49970-05526,0.00891583,5193,159200,636800,320,2016-04-14,Listed,599000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2025-02-26,Listed,599000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2022-03-31,Sold,566500
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2022-03-03,Listed,539000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2019-05-02,Sold,452000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2019-03-07,Listed,459000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2014-01-09,Sold,232000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2013-09-29,Price Changed,239899
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2013-08-15,Price Changed,239900
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2013-07-19,Price Changed,244849
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2013-07-10,Listed,244900
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2010-01-28,Sold,206000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2009-12-04,Listed,209000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2009-11-24,Sold,120000
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2009-10-27,Listed,88900
9685302766,2978729318,for_sale,599000.0,3.0,1.0,1089.0,1900.0,condos,"38 Rosemont St Apt 3, Boston, MA 02122",42.293042,-71.05551,https://www.realtor.com/realestateandhomes-detail/38-Rosemont-St-Apt-3_Boston_MA_02122_M96853-02766,0.00375459,3685,119800,479200,275,2007-06-01,Sold,340000
9492512928,2978725916,for_sale,1150000.0,3.0,4.0,2221.0,2024.0,condos,"31R Ashland St Unit 31R, Boston, MA 02122",42.299683,-71.053108,https://www.realtor.com/realestateandhomes-detail/31R-Ashland-St_Dorchester_MA_02122_M94925-12928,0.0119,7576,230000,920000,250,2025-02-26,Listed,1150000
3245988638,2978717927,for_sale,649000.0,3.0,2.0,1550.0,2017.0,condos,"29 Speedwell St Unit 1, Boston, MA 02122",42.304084,-71.066904,https://www.realtor.com/realestateandhomes-detail/29-Speedwell-St-1_Dorchester_MA_02122_M32459-88638,0.00895223,4235,129800,519200,260,2025-02-26,Listed,649000
3245988638,2978717927,for_sale,649000.0,3.0,2.0,1550.0,2017.0,condos,"29 Speedwell St Unit 1, Boston, MA 02122",42.304084,-71.066904,https://www.realtor.com/realestateandhomes-detail/29-Speedwell-St-1_Dorchester_MA_02122_M32459-88638,0.00895223,4235,129800,519200,260,2017-04-04,Sold,465000
3245988638,2978717927,for_sale,649000.0,3.0,2.0,1550.0,2017.0,condos,"29 Speedwell St Unit 1, Boston, MA 02122",42.304084,-71.066904,https://www.realtor.com/realestateandhomes-detail/29-Speedwell-St-1_Dorchester_MA_02122_M32459-88638,0.00895223,4235,129800,519200,260,2017-02-15,Price Changed,466000
3245988638,2978717927,for_sale,649000.0,3.0,2.0,1550.0,2017.0,condos,"29 Speedwell St Unit 1, Boston, MA 02122",42.304084,-71.066904,https://www.realtor.com/realestateandhomes-detail/29-Speedwell-St-1_Dorchester_MA_02122_M32459-88638,0.00895223,4235,129800,519200,260,2017-02-06,Price Changed,467000
3245988638,2978717927,for_sale,649000.0,3.0,2.0,1550.0,2017.0,condos,"29 Speedwell St Unit 1, Boston, MA 02122",42.304084,-71.066904,https://www.realtor.com/realestateandhomes-detail/29-Speedwell-St-1_Dorchester_MA_02122_M32459-88638,0.00895223,4235,129800,519200,260,2017-02-02,Price Changed,468000
3245988638,2978717927,for_sale,649000.0,3.0,2.0,1550.0,2017.0,condos,"29 Speedwell St Unit 1, Boston, MA 02122",42.304084,-71.066904,https://www.realtor.com/realestateandhomes-detail/29-Speedwell-St-1_Dorchester_MA_02122_M32459-88638,0.00895223,4235,129800,519200,260,2017-01-05,Listed,469000
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2025-02-25,Listed,815000
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2014-04-18,Sold,462900
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2014-02-25,Price Changed,469000
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2014-01-06,Relisted,469900
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2013-12-19,Listing removed,469900
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2013-12-08,Listed,469900
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2008-11-24,Sold,387000
4786173320,2978679798,for_sale,815000.0,2.0,2.0,1854.0,2008.0,condos,"96 Neponset Ave Unit 6, Boston, MA 02122",42.29511,-71.052838,https://www.realtor.com/realestateandhomes-detail/96-Neponset-Ave-Unit-6_Boston_MA_02122_M47861-73320,0.00586871,5094,163000,652000,312,2008-04-10,Listed,399000
4755140968,2978318749,for_sale,730000.0,3.0,3.0,1386.0,2007.0,condos,"39 Juliette St Apt 3, Boston, MA 02122",42.305414,-71.062673,https://www.realtor.com/realestateandhomes-detail/39-Juliette-St-Apt-3_Boston_MA_02122_M47551-40968,0.00906986,4728,146000,584000,250,2025-02-14,Listed,730000
4755140968,2978318749,for_sale,730000.0,3.0,3.0,1386.0,2007.0,condos,"39 Juliette St Apt 3, Boston, MA 02122",42.305414,-71.062673,https://www.realtor.com/realestateandhomes-detail/39-Juliette-St-Apt-3_Boston_MA_02122_M47551-40968,0.00906986,4728,146000,584000,250,2024-10-08,Listing removed,730000
4755140968,2978318749,for_sale,730000.0,3.0,3.0,1386.0,2007.0,condos,"39 Juliette St Apt 3, Boston, MA 02122",42.305414,-71.062673,https://www.realtor.com/realestateandhomes-detail/39-Juliette-St-Apt-3_Boston_MA_02122_M47551-40968,0.00906986,4728,146000,584000,250,2024-09-18,Price Changed,730000
4755140968,2978318749,for_sale,730000.0,3.0,3.0,1386.0,2007.0,condos,"39 Juliette St Apt 3, Boston, MA 02122",42.305414,-71.062673,https://www.realtor.com/realestateandhomes-detail/39-Juliette-St-Apt-3_Boston_MA_02122_M47551-40968,0.00906986,4728,146000,584000,250,2024-04-08,Listed,740000
4755140968,2978318749,for_sale,730000.0,3.0,3.0,1386.0,2007.0,condos,"39 Juliette St Apt 3, Boston, MA 02122",42.305414,-71.062673,https://www.realtor.com/realestateandhomes-detail/39-Juliette-St-Apt-3_Boston_MA_02122_M47551-40968,0.00906986,4728,146000,584000,250,2024-02-10,Listing removed,740000
4755140968,2978318749,for_sale,730000.0,3.0,3.0,1386.0,2007.0,condos,"39 Juliette St Apt 3, Boston, MA 02122",42.305414,-71.062673,https://www.realtor.com/realestateandhomes-detail/39-Juliette-St-Apt-3_Boston_MA_02122_M47551-40968,0.00906986,4728,146000,584000,250,2018-08-07,Sold,546000
4755140968,2978318749,for_sale,730000.0,3.0,3.0,1386.0,2007.0,condos,"39 Juliette St Apt 3, Boston, MA 02122",42.305414,-71.062673,https://www.realtor.com/realestateandhomes-detail/39-Juliette-St-Apt-3_Boston_MA_02122_M47551-40968,0.00906986,4728,146000,584000,250,2018-06-14,Listed,558000
3437429379,2978253089,for_sale,875000.0,3.0,3.0,1530.0,2017.0,condos,"364 Neponset Ave Apt 4, Boston, MA 02122",42.28714,-71.04515,https://www.realtor.com/realestateandhomes-detail/364-Neponset-Ave-Apt-4_Boston_MA_02122_M34374-29379,0.00935543,5640,175000,700000,251,2025-02-12,Listed,875000
3437429379,2978253089,for_sale,875000.0,3.0,3.0,1530.0,2017.0,condos,"364 Neponset Ave Apt 4, Boston, MA 02122",42.28714,-71.04515,https://www.realtor.com/realestateandhomes-detail/364-Neponset-Ave-Apt-4_Boston_MA_02122_M34374-29379,0.00935543,5640,175000,700000,251,2021-12-15,Sold,820000
3437429379,2978253089,for_sale,875000.0,3.0,3.0,1530.0,2017.0,condos,"364 Neponset Ave Apt 4, Boston, MA 02122",42.28714,-71.04515,https://www.realtor.com/realestateandhomes-detail/364-Neponset-Ave-Apt-4_Boston_MA_02122_M34374-29379,0.00935543,5640,175000,700000,251,2021-10-22,Listed,799000
3437429379,2978253089,for_sale,875000.0,3.0,3.0,1530.0,2017.0,condos,"364 Neponset Ave Apt 4, Boston, MA 02122",42.28714,-71.04515,https://www.realtor.com/realestateandhomes-detail/364-Neponset-Ave-Apt-4_Boston_MA_02122_M34374-29379,0.00935543,5640,175000,700000,251,2017-10-06,Sold,689000
3437429379,2978253089,for_sale,875000.0,3.0,3.0,1530.0,2017.0,condos,"364 Neponset Ave Apt 4, Boston, MA 02122",42.28714,-71.04515,https://www.realtor.com/realestateandhomes-detail/364-Neponset-Ave-Apt-4_Boston_MA_02122_M34374-29379,0.00935543,5640,175000,700000,251,2017-04-27,Listed,689000
4391077170,2978199151,for_sale,1399000.0,4.0,2.0,2466.0,1920.0,multi_family,"54 Chickatawbut St, Boston, MA 02122",42.285792,-71.049026,https://www.realtor.com/realestateandhomes-detail/54-Chickatawbut-St_Boston_MA_02122_M43910-77170,0.00861665,8530,279800,1119200,0,2025-02-11,Listed,1399000
4391077170,2978199151,for_sale,1399000.0,4.0,2.0,2466.0,1920.0,multi_family,"54 Chickatawbut St, Boston, MA 02122",42.285792,-71.049026,https://www.realtor.com/realestateandhomes-detail/54-Chickatawbut-St_Boston_MA_02122_M43910-77170,0.00861665,8530,279800,1119200,0,2014-01-31,Sold,500000
4391077170,2978199151,for_sale,1399000.0,4.0,2.0,2466.0,1920.0,multi_family,"54 Chickatawbut St, Boston, MA 02122",42.285792,-71.049026,https://www.realtor.com/realestateandhomes-detail/54-Chickatawbut-St_Boston_MA_02122_M43910-77170,0.00861665,8530,279800,1119200,0,2013-12-04,Listed,485000
9437213710,2977503599,for_sale,1055000.0,3.0,4.0,2154.0,2024.0,condos,"27R Ashland St Unit 27R, Boston, MA 02122",42.299647,-71.052588,https://www.realtor.com/realestateandhomes-detail/27R-Ashland-St_Dorchester_MA_02122_M94372-13710,0.0119,6972,211000,844000,250,2025-01-22,Listed,1055000
9959437099,2977221876,for_sale,849000.0,3.0,2.0,1710.0,2024.0,condos,"18-20 Parkman St Unit 3, Boston, MA 02122",42.296661,-71.059738,https://www.realtor.com/realestateandhomes-detail/18-20-Parkman-St-Unit-3_Boston_MA_02122_M99594-37099,0.0119,5659,169800,679200,250,2025-01-14,Listed,849000
9791817152,2975874622,for_sale,579000.0,5.0,1.0,1764.0,1899.0,condos,"28 Fifield St Unit 1, Boston, MA 02122",42.309677,-71.063065,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St-1_Boston_MA_02122_M97918-17152,0.00868739,3534,115800,463200,,2025-02-21,Price Changed,579000
9791817152,2975874622,for_sale,579000.0,5.0,1.0,1764.0,1899.0,condos,"28 Fifield St Unit 1, Boston, MA 02122",42.309677,-71.063065,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St-1_Boston_MA_02122_M97918-17152,0.00868739,3534,115800,463200,,2024-12-06,Listed,600000
9791817152,2975874622,for_sale,579000.0,5.0,1.0,1764.0,1899.0,condos,"28 Fifield St Unit 1, Boston, MA 02122",42.309677,-71.063065,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St-1_Boston_MA_02122_M97918-17152,0.00868739,3534,115800,463200,,2024-09-01,Listing removed,675000
9791817152,2975874622,for_sale,579000.0,5.0,1.0,1764.0,1899.0,condos,"28 Fifield St Unit 1, Boston, MA 02122",42.309677,-71.063065,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St-1_Boston_MA_02122_M97918-17152,0.00868739,3534,115800,463200,,2024-08-12,Price Changed,675000
9791817152,2975874622,for_sale,579000.0,5.0,1.0,1764.0,1899.0,condos,"28 Fifield St Unit 1, Boston, MA 02122",42.309677,-71.063065,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St-1_Boston_MA_02122_M97918-17152,0.00868739,3534,115800,463200,,2024-05-26,Price Changed,699000
9791817152,2975874622,for_sale,579000.0,5.0,1.0,1764.0,1899.0,condos,"28 Fifield St Unit 1, Boston, MA 02122",42.309677,-71.063065,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St-1_Boston_MA_02122_M97918-17152,0.00868739,3534,115800,463200,,2024-05-19,Listed,750000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2025-02-21,Price Changed,579000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2024-12-06,Listed,600000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2024-09-01,Listing removed,675000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2024-08-12,Price Changed,675000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2024-05-26,Price Changed,699000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2024-05-16,Listed,750000
