Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-05-09,Relisted,759000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-05-08,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-04-21,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-03-28,Listed,759000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-03-28,Listing removed,759000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-03-26,Listing removed,759000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-03-23,Listing removed,759000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-03-20,Listed,759000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-03-19,Listed,759000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2025-03-05,Listed,1995000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-11-08,Listing removed,835000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-10-10,Price Changed,835000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-09-07,Price Changed,850000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-07-21,Relisted,875000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-05-21,Listing removed,875000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-05-12,Listed,875000
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-04-11,Listing removed,899999
4665682379,2978999686,for_sale,1995000.0,6.0,3.0,3510.0,1905.0,multi_family,"16 Hallam St, Boston, MA 02125",42.314407,-71.055819,https://www.realtor.com/realestateandhomes-detail/16-Hallam-St_Dorchester_MA_02125_M46656-82379,0.00753985,12043,399000,1596000,0,2016-03-30,Listed,899999
9798720736,2978992576,for_sale,995000.0,9.0,3.0,3453.0,1905.0,multi_family,"17 Hillsboro St, Boston, MA 02125",42.320412,-71.067184,https://www.realtor.com/realestateandhomes-detail/17-Hillsboro-St_Boston_MA_02125_M97987-20736,0.00400773,5713,199000,796000,0,2025-03-05,Listed,995000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2025-03-04,Listed,699999
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2020-04-01,Sold,585000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2014-07-02,Sold,334000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2014-03-27,Listed,337000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-06-29,Listing removed,309000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-06-14,Price Changed,309000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-05-31,Price Changed,315000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-05-04,Price Changed,324000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-04-26,Price Changed,325000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-04-13,Listed,329000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-04-11,Listing removed,329000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-03-25,Price Changed,329000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-03-08,Price Changed,335000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-02-22,Price Changed,336000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-02-13,Price Changed,337000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2012-01-12,Listed,339000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2011-12-22,Listing removed,339000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2011-09-15,Listed,339000
