,target_price,list_price,original_price,ADDRESS,city,STATE,zip,bedrooms,bathrooms,TOTAL_BATHS,sqft,lot_size,year_built,date_sold,amenities,year,month
3567,1225000.0,1250000.0,1250000.0,74 Fells Pond Rd,"Mashpee, MA",MA,2649,3,2,2,1596,13416.0,1967,2024-06-28,"Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Highway Access, House of Worship, Public School",2024.0,6.0
3568,700000.0,749900.0,749900.0,86 Holly Ridge Dr,"Sandwich, MA",MA,2563,3,2,3,1912,20909.0,1972,2024-07-11,,2024.0,7.0
3569,330000.0,339900.0,339900.0,461 Union St,"New Bedford, MA",MA,2740,3,1,1,1350,2400.0,1902,2024-08-06,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Highway Access, House of Worship, Marina, Public School, T-Station, University",2024.0,8.0
3570,290400.0,295000.0,295000.0,825 W Main St U:4,"Barnstable, MA",MA,2601,2,1,2,868,,1974,2024-07-09,,2024.0,7.0
3571,399000.0,399000.0,439000.0,358 Route 6A U:4,"Sandwich, MA",MA,2537,2,1,1,492,,1965,2024-07-25,,2024.0,7.0
3572,565000.0,585000.0,585000.0,50 Mill Rd,"Eastham, MA",MA,2642,3,1,1,1015,21344.0,1930,2024-07-17,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Bike Path, Highway Access",2024.0,7.0
3573,679000.0,679000.0,679000.0,33 Sturbridge Way,"Brewster, MA",MA,2631,3,2,2,1190,18475.0,1978,2024-06-17,,2024.0,6.0
3574,160000.0,179000.0,239900.0,241 Old Wharf U:119,"Dennis, MA",MA,2639,1,1,1,367,0.0,1950,2024-08-14,,2024.0,8.0
3575,375000.0,380000.0,380000.0,800 Bearse's Way U:4ND,"Barnstable, MA",MA,2601,3,2,2,1144,0.0,1974,2024-06-19,,2024.0,6.0
3576,395000.0,389900.0,389900.0,521 Pleasant St,"Holyoke, MA",MA,1040,6,3,3,2098,6787.0,1900,2024-07-15,,2024.0,7.0
3577,639000.0,599000.0,599000.0,68 Freeboard Ln,"Yarmouth, MA",MA,2675,3,2,2,1615,18731.0,1952,2024-07-17,,2024.0,7.0
3578,739000.0,765000.0,765000.0,13 Blueberry Path U:13,"Yarmouth, MA",MA,2675,2,3,4,1609,,2000,2024-08-09,,2024.0,8.0
3579,795000.0,799900.0,899900.0,108 Broken Bow Lane,"Falmouth, MA",MA,2540,3,2,3,1610,10236.0,2023,2024-07-24,"Public Transportation, Shopping, Walk/Jog Trails, Medical Facility, House of Worship, Marina",2024.0,7.0
3580,800000.0,799000.0,849000.0,153 Jericho Path U:U1,"Falmouth, MA",MA,2540,3,2,2,1088,0.0,1970,2024-07-20,,2024.0,7.0
3581,670000.0,685000.0,750000.0,223 Main St,"Dennis, MA",MA,2639,3,3,3,2422,48351.0,1845,2024-07-18,,2024.0,7.0
3582,535000.0,569000.0,569000.0,83 Rock Odundee Rd,"Dartmouth, MA",MA,2748,2,1,1,1025,19602.0,1910,2024-07-17,"Tennis Court, Walk/Jog Trails, Conservation Area, House of Worship",2024.0,7.0
3583,1325000.0,1195000.0,1195000.0,139 Bullivant Farm Road,"Marion, MA",MA,2738,4,3,4,3749,213331.0,1995,2024-06-26,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Laundromat, Highway Access, House of Worship, Marina, Private School, Public School",2024.0,6.0
3584,675000.0,649900.0,649900.0,7 Longview Dr,"Dartmouth, MA",MA,2747,3,2,2,1909,23958.0,1962,2024-07-18,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, University",2024.0,7.0
3585,735000.0,675000.0,675000.0,3 Ocean Dr,"Mattapoisett, MA",MA,2739,3,2,2,1687,12762.0,1939,2024-06-05,,2024.0,6.0
3586,1650000.0,1800000.0,1800000.0,17 Parkhurst Dr,"Lakeville, MA",MA,2347,3,3,4,3698,35700.0,1972,2024-07-19,"Public Transportation, Shopping, Tennis Court, Stables, Golf Course, Highway Access, T-Station",2024.0,7.0
3587,640000.0,640000.0,640000.0,9 Abigail Way U:3007,"Reading, MA",MA,1867,2,2,2,1465,,2013,2024-07-27,,2024.0,7.0
3588,540000.0,549000.0,549000.0,7 Eldridge Rd,"Yarmouth, MA",MA,2664,4,1,1,1008,6970.0,1950,2024-08-04,"Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, House of Worship, Public School",2024.0,8.0
3589,585000.0,564900.0,569900.0,7 Captain Stanley Rd,"Yarmouth, MA",MA,2664,3,2,2,1224,16553.0,1979,2024-06-29,"Shopping, Park, Golf Course, Medical Facility, Bike Path, Highway Access, House of Worship, Public School",2024.0,6.0
3590,650000.0,675000.0,675000.0,194 Main St,"Dennis, MA",MA,2660,3,2,2,1164,72745.0,1880,2024-07-27,,2024.0,7.0
3591,651000.0,650000.0,650000.0,29 General Lawrence Rd,"Yarmouth, MA",MA,2664,3,2,2,1731,16553.0,1974,2024-07-09,"Shopping, Tennis Court, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Highway Access, House of Worship",2024.0,7.0
3592,612000.0,625000.0,645000.0,645 Lumbert Mill Rd,"Barnstable, MA",MA,2632,3,2,2,1267,0.62,1985,2024-08-04,,2024.0,8.0
3593,2750000.0,2875000.0,2875000.0,15 Waterside Ave,"Falmouth, MA",MA,2540,4,3,4,3498,15080.0,1987,2024-07-28,"Shopping, Park, Walk/Jog Trails, Medical Facility, Bike Path, Conservation Area, Marina",2024.0,7.0
3594,1475000.0,1598000.0,1598000.0,40 Bryant Point Road,"Falmouth, MA",MA,2556,3,2,3,1353,11326.0,1950,2024-07-02,"Bike Path, Conservation Area, Highway Access, Marina",2024.0,7.0
3595,1300000.0,1295000.0,1295000.0,300 Walker St,"Falmouth, MA",MA,2540,4,2,2,1692,17695.3,1953,2024-07-02,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Bike Path, Conservation Area, House of Worship, Marina, Private School, Public School",2024.0,7.0
3596,490000.0,489000.0,489000.0,39 Doran Dr,"Falmouth, MA",MA,2536,3,1,1,1078,21213.0,1978,2024-07-30,"Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Public School",2024.0,7.0
3597,560000.0,575000.0,675000.0,49 Thomas Lane 3U,"Falmouth, MA",MA,2540,2,1,1,890,0.0,1986,2024-07-08,"Public Transportation, Shopping, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Conservation Area, Marina, Private School, Public School",2024.0,7.0
3598,624000.0,675000.0,699900.0,554 Strawberry Hill Rd,"Barnstable, MA",MA,2601,2,2,3,2750,16117.0,1978,2024-06-18,"Public Transportation, Shopping, Golf Course, Medical Facility, Laundromat, Highway Access, Public School",2024.0,6.0
3599,429000.0,455000.0,455000.0,24 Rainbow Ave,"Falmouth, MA",MA,2536,3,2,2,1492,15481.0,1988,2024-07-07,,2024.0,7.0
3600,490000.0,499000.0,525000.0,79 Clay Pond Rd,"Bourne, MA",MA,2532,3,1,2,1008,10498.0,1967,2024-07-27,"Park, Walk/Jog Trails, Conservation Area, Highway Access, Marina",2024.0,7.0
3601,905000.0,879900.0,949900.0,56 Portside Circle,"Falmouth, MA",MA,2536,3,2,3,1456,10001.0,1966,2024-07-05,"Swimming Pool, Tennis Court, House of Worship, Marina",2024.0,7.0
3602,558490.0,522420.0,522420.0,45 Yvonne Lane,"Rehoboth, MA",MA,2769,2,2,2,1456,0.0,2023,2022-05-27,"Public Transportation, Shopping, Walk/Jog Trails, Golf Course, Public School",2022.0,5.0
3603,605000.0,645000.0,695000.0,134 Strawberry Hill,"Barnstable, MA",MA,2632,3,1,1,1153,11326.0,1948,2024-07-08,"Shopping, Golf Course, Medical Facility, Bike Path, Conservation Area, House of Worship, Private School, Public School",2024.0,7.0
3604,455000.0,400000.0,400000.0,44 Pickerel Way,"Sandwich, MA",MA,2644,4,2,2,1750,20038.0,1980,2024-07-31,"Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, House of Worship, Public School",2024.0,7.0
3605,610000.0,619900.0,625000.0,81 Shaker House Rd,"Yarmouth, MA",MA,2675,2,1,2,1292,13504.0,1968,2024-07-10,"Shopping, Golf Course, Laundromat, Highway Access, House of Worship",2024.0,7.0
3606,522500.0,539000.0,539000.0,124 Front St U:3,"Scituate, MA",MA,2066,1,1,1,930,,1991,2024-07-25,,2024.0,7.0
3607,722500.0,730000.0,750000.0,20 Pennacook St,"Norfolk, MA",MA,2056,3,2,3,1896,33718.0,1979,2024-07-08,,2024.0,7.0
3608,525000.0,499000.0,499000.0,4 Robin Rd,"Sandwich, MA",MA,2563,3,2,2,1606,40511.0,1981,2024-07-03,"Golf Course, Medical Facility, Bike Path, Highway Access, House of Worship, Public School",2024.0,7.0
3609,705000.0,725000.0,899900.0,11 Village Ln,"Falmouth, MA",MA,2536,4,2,2,2016,28480.0,1984,2024-07-12,,2024.0,7.0
3610,695000.0,685000.0,685000.0,158 Brook Rd,"Plymouth, MA",MA,2360,3,2,2,2592,21000.0,1973,2024-07-08,House of Worship,2024.0,7.0
3611,485000.0,475900.0,475900.0,2-A Bodfish Ave,"Sandwich, MA",MA,2563,2,1,1,816,5227.0,1949,2024-08-12,Shopping,2024.0,8.0
3612,615000.0,629000.0,649000.0,112 Valley Bars Rd,"Bourne, MA",MA,2532,4,2,2,1632,20299.0,1985,2024-07-03,"Shopping, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, Marina",2024.0,7.0
3613,409000.0,394999.0,415000.0,345 Arnold St,"New Bedford, MA",MA,2740,3,1,1,960,3341.0,1972,2024-08-18,,2024.0,8.0
3614,475000.0,460000.0,460000.0,36 Nyes Lane,"Acushnet, MA",MA,2743,3,2,2,1531,11940.0,1966,2024-07-31,"Public Transportation, Shopping, Golf Course, Medical Facility, Highway Access",2024.0,7.0
3615,355000.0,350000.0,350000.0,2697 CRANBERRY Hwy U:11,"Wareham, MA",MA,2571,2,1,2,1275,,1989,2024-08-19,,2024.0,8.0
3616,753750.0,749900.0,799900.0,6 ELIJAH'S HOLLOW ROAD,"Sandwich, MA",MA,2563,4,2,2,2056,20909.0,1985,2024-07-31,"Shopping, Golf Course, Medical Facility, Conservation Area, Highway Access, House of Worship, Marina, Public School",2024.0,7.0
3617,315000.0,329000.0,349000.0,35 Ashumet Rd U:16C,"Mashpee, MA",MA,2649,2,1,1,864,,1984,2024-08-08,,2024.0,8.0
3618,1382000.0,1449000.0,1449000.0,75 Cobblestone Cir,"Mashpee, MA",MA,2649,3,2,3,2404,4000.0,2023,2024-07-26,"Shopping, Swimming Pool, Walk/Jog Trails, Golf Course, Conservation Area, House of Worship, Marina",2024.0,7.0
3619,600000.0,699000.0,749000.0,17 Wright Way,"Falmouth, MA",MA,2540,3,2,2,1476,8712.0,1927,2024-06-08,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Conservation Area, House of Worship, Marina, Public School",2024.0,6.0
3620,560000.0,545000.0,545000.0,37 Elliot Dr,"Dennis, MA",MA,2670,2,1,1,924,11246.0,1954,2024-07-14,"Shopping, Golf Course, Bike Path, Conservation Area",2024.0,7.0
3621,605000.0,599000.0,599000.0,48 Great Western Rd,"Yarmouth, MA",MA,2664,3,2,2,2055,15246.0,1972,2024-07-08,"Shopping, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, House of Worship, Private School, Public School",2024.0,7.0
3622,422500.0,399900.0,399900.0,75 Beverly Road,"Yarmouth, MA",MA,2673,2,1,1,964,27007.0,1967,2024-06-23,"Public Transportation, Shopping, Conservation Area, House of Worship, Public School",2024.0,6.0
3623,526000.0,492500.0,492500.0,10 Bayberry Rd,"Bourne, MA",MA,2532,2,2,2,1739,9583.0,1951,2024-08-06,"Shopping, Park",2024.0,8.0
3624,1775000.0,1775000.0,1775000.0,111 Farm Ln,"Dennis, MA",MA,2660,4,4,4,3434,26572.0,1960,2024-07-14,,2024.0,7.0
3625,1100000.0,1199000.0,1399000.0,36 Sachem Dr,"Falmouth, MA",MA,2536,3,2,2,1593,9278.0,2023,2024-08-03,"Public Transportation, Shopping, Medical Facility, Conservation Area, Highway Access, House of Worship, Marina",2024.0,8.0
3626,570000.0,589900.0,589900.0,19 Buchanan Rd,"Yarmouth, MA",MA,2673,3,1,2,1056,16553.0,1970,2024-07-08,"Shopping, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Highway Access, House of Worship, Marina, Public School",2024.0,7.0
3627,1600000.0,1700000.0,1700000.0,22 Newport Street,"Boston, MA",MA,2125,12,6,6,3891,2613.0,1905,2024-06-27,,2024.0,6.0
3628,900000.0,929000.0,929000.0,222-224 Granite St,"Quincy, MA",MA,2169,4,2,2,2693,6450.0,1910,2024-07-17,,2024.0,7.0
3629,975000.0,999900.0,1049000.0,59 J St,"Hull, MA",MA,2045,5,2,3,2611,6909.0,2000,2024-08-04,,2024.0,8.0
3630,585900.0,585900.0,585900.0,280 Hope St,"Mansfield, MA",MA,2048,3,1,2,1464,8500.0,1900,2024-08-01,"Public Transportation, Shopping, Park, Laundromat, Bike Path, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
3631,870000.0,869900.0,869900.0,231 Old Farm Rd.,"Abington, MA",MA,2351,4,2,3,2546,33958.0,1994,2024-07-09,,2024.0,7.0
3632,520000.0,515900.0,599999.0,46 Moreland Rd,"Weymouth, MA",MA,2191,3,1,1,1260,20600.0,1948,2024-07-26,"Public Transportation, Shopping, Park, Walk/Jog Trails, Marina",2024.0,7.0
3633,432000.0,439000.0,439000.0,15 Ashley Lane U:15,"Middleboro, MA",MA,2346,2,1,2,1881,,1988,2024-07-31,,2024.0,7.0
3634,645510.0,679485.0,679485.0,159-165 Everett St U:3,"Boston, MA",MA,2128,2,2,2,874,,2024,2024-04-09,,2024.0,4.0
3635,770000.0,775000.0,799900.0,1467 State Rd,"Plymouth, MA",MA,2360,2,2,3,1976,10001.0,2011,2024-07-11,"Shopping, Walk/Jog Trails, Golf Course, Medical Facility, Highway Access",2024.0,7.0
3636,707500.0,695000.0,695000.0,69 Nash Rd,"Weymouth, MA",MA,2190,3,1,2,1703,10300.0,1955,2024-08-14,"Public Transportation, Shopping, Medical Facility, Highway Access, Public School",2024.0,8.0
3637,1650000.0,1548800.0,1548800.0,53 Selwyn Rd,"Newton, MA",MA,2461,4,2,3,2986,7840.0,1994,2024-06-24,"Public Transportation, Shopping, Tennis Court, Park, Golf Course, Medical Facility, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,6.0
3638,980000.0,970000.0,970000.0,172 Bishops Forest Dr U:172,"Waltham, MA",MA,2452,3,3,4,3099,2613600.0,1994,2024-06-26,,2024.0,6.0
3639,1500000.0,1600000.0,1600000.0,300 Commercial Street U:304,"Boston, MA",MA,2109,2,2,2,1145,,1900,2024-06-11,,2024.0,6.0
3640,430000.0,524900.0,524900.0,203 Clark Rd,"Plymouth, MA",MA,2360,3,2,2,2156,28275.0,1972,2024-07-18,Shopping,2024.0,7.0
3641,710000.0,699900.0,699900.0,51 Dwight Street,"Dedham, MA",MA,2026,4,2,2,1877,14375.0,1949,2024-07-16,"Public Transportation, Shopping, Highway Access, House of Worship, Public School",2024.0,7.0
3642,720000.0,659000.0,659000.0,19 Adams Street,"Foxboro, MA",MA,2035,4,2,2,2286,53143.0,1967,2024-06-27,"Shopping, Golf Course, Highway Access, Public School",2024.0,6.0
3643,375000.0,375000.0,375000.0,16 Lambs Grv,"Spencer, MA",MA,1562,2,1,2,1368,14681.0,1937,2024-07-26,,2024.0,7.0
3644,452500.0,474900.0,499900.0,37 Woodside Ave,"Leominster, MA",MA,1453,2,1,2,1404,36154.0,1961,2024-07-20,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School",2024.0,7.0
3645,556500.0,535000.0,535000.0,62 Doris Dr,"Weymouth, MA",MA,2191,4,1,1,1344,7500.0,1953,2024-08-05,,2024.0,8.0
3646,865000.0,799000.0,799000.0,6 Sheridan St,"Woburn, MA",MA,1801,4,3,3,2119,12197.0,1960,2024-08-11,,2024.0,8.0
3647,425000.0,399900.0,399900.0,31 Grape St,"Woburn, MA",MA,1801,3,1,1,1126,8712.0,1870,2024-08-16,"Public Transportation, Shopping, Medical Facility, Highway Access, House of Worship, Public School",2024.0,8.0
3648,590000.0,599900.0,599900.0,12 Pinewood Ave,"Stoughton, MA",MA,2072,4,2,2,2023,11252.0,1946,2024-07-25,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
3649,625000.0,625000.0,625000.0,38 Washington St,"Chelmsford, MA",MA,1863,4,2,3,2340,18731.0,1900,2024-06-23,"Public Transportation, Shopping, Walk/Jog Trails, Highway Access, Public School",2024.0,6.0
