Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,1.0,1.0,702.0,2000,,NY,11201,0,0,1,0,0,5799
2025,5,3.0,1.0,800.0,2000,,NY,11221,0,0,1,0,0,3400
2025,5,1.0,1.0,606.0,2000,,NY,11101,0,0,1,0,0,3634
2025,5,2.0,1.0,1160.0,2000,,NY,11226,0,0,1,0,0,3199
2025,5,1.0,1.0,709.0,2000,Manhattan,NY,10002,0,0,1,0,0,5850
2025,5,1.0,1.0,1000.0,2000,,NY,11221,0,1,0,0,0,2795
2025,5,2.0,1.0,1000.0,2000,,NY,10306,0,1,0,0,0,2500
2025,5,0.0,1.0,1000.0,2000,,NY,10006,0,0,1,0,0,3295
2025,5,1.0,1.0,810.0,2000,,NY,10280,0,0,1,0,0,5728
2025,5,3.0,1.0,1000.0,2000,,NY,11413,0,1,0,0,0,3606
2025,5,1.0,1.0,1000.0,2000,,NY,11216,0,0,1,0,0,2800
2025,5,2.0,2.0,1095.0,2000,,NY,10280,0,0,1,0,0,7604
2025,5,1.0,1.0,750.0,2000,,NY,11103,0,0,1,0,0,2095
2025,5,2.0,1.0,1000.0,2000,,NY,10027,0,0,1,0,0,3550
2025,5,3.0,2.0,1850.0,2000,Brooklyn,NY,11249,0,0,1,0,0,17500
2025,5,0.0,1.0,1000.0,2000,Manhattan,NY,10016,0,0,0,0,0,3550
2025,5,3.0,2.0,875.0,2000,,NY,10002,0,0,1,0,0,5000
2025,5,2.0,2.0,1000.0,2000,,NY,10023,0,0,0,0,0,8500
2025,5,2.0,2.0,1000.0,2000,,NY,11377,0,1,0,0,0,3700
2025,5,1.0,1.0,1000.0,2000,,NY,11435,0,0,1,0,0,2000
2025,5,1.0,1.0,1000.0,2000,,NY,11102,0,0,1,0,0,2500
2025,5,2.0,2.0,1000.0,2000,,NY,10001,0,0,1,0,0,8276
2025,5,2.0,1.0,980.0,2000,,NY,11218,0,1,0,0,0,3700
2025,5,1.0,1.0,1000.0,2000,,NY,11355,0,0,1,0,0,2520
2025,5,2.0,1.0,950.0,2000,,NY,11235,0,0,1,0,0,2280
2025,5,0.0,1.0,1000.0,2000,,NY,10462,0,0,0,0,0,1900
2025,5,1.0,1.0,900.0,2000,,NY,10016,0,0,1,0,0,5000
2025,5,2.0,2.0,1021.0,2000,,NY,11201,0,0,1,0,0,7644
2025,5,1.0,1.0,1000.0,2000,,NY,10002,0,0,1,0,0,2201
2025,5,1.0,1.0,622.0,2000,,NY,10075,0,0,1,0,0,4495
2025,5,2.0,1.0,1000.0,2000,,NY,11102,0,0,1,0,0,3400
2025,5,2.0,2.0,1030.0,2000,,NY,11101,0,0,1,0,0,5700
2025,5,3.0,3.0,1680.0,2000,,NY,11221,0,1,0,0,0,6250
2025,5,2.0,1.0,1000.0,2000,,NY,11211,0,0,1,0,0,4400
2025,5,1.0,1.0,1000.0,2000,,NY,11385,0,1,0,0,0,2750
2025,5,2.0,1.0,500.0,2000,,NY,10013,0,0,1,0,0,2600
2025,5,0.0,1.0,1000.0,2000,,NY,10014,0,0,1,0,0,3200
2025,5,3.0,2.0,1000.0,2000,,NY,11101,0,1,0,0,0,4000
2025,5,2.0,1.0,1000.0,2000,,NY,11220,0,1,0,0,0,2900
2025,5,1.0,1.0,560.0,2000,,NY,11206,0,0,1,0,0,3236
2025,5,1.0,1.0,1000.0,2000,,NY,10025,0,0,1,0,0,4784
2025,5,3.0,2.0,1200.0,2000,,NY,11228,0,1,0,0,0,2900
2025,5,2.0,1.0,1000.0,2000,Manhattan,NY,10004,0,0,1,0,0,4995
2025,5,2.0,1.0,1000.0,2000,,NY,11432,0,1,0,0,0,2625
2025,5,2.0,2.0,1013.0,2000,,NY,11201,0,0,1,0,0,7476
2025,5,2.0,1.0,1200.0,2000,,NY,11233,0,1,0,0,0,3195
2025,5,1.0,1.0,565.0,2000,,NY,11215,0,0,1,0,0,2595
2025,5,0.0,1.0,1000.0,2000,,NY,11377,0,0,0,0,0,2000
2025,5,2.0,1.0,1000.0,2000,,NY,11209,0,0,1,0,0,3100
2025,5,1.0,1.0,550.0,2000,Brooklyn,NY,11217,0,0,0,0,0,3800
2025,5,3.0,2.0,1224.0,2000,Middle Village,NY,11379,0,0,0,0,0,3800
2025,5,1.0,1.0,825.0,2000,Bronx,NY,10471,0,0,0,0,0,1900
2025,5,2.0,1.0,920.0,2000,Bronx,NY,10471,0,0,0,0,0,2400
2025,5,3.0,2.0,1000.0,2000,Springfield Gardens,NY,11434,1,0,0,0,0,3000
2025,5,2.0,3.0,1310.0,2000,Manhattan,NY,10001,0,0,1,0,0,14995
2025,5,0.0,1.0,487.0,2000,Brooklyn,NY,11201,1,0,0,0,0,3445
2025,5,1.0,2.0,1481.0,2000,New York,NY,10019,0,0,1,0,0,15995
2025,5,1.0,0.0,960.0,2000,Queens,NY,11370,0,0,0,0,0,1900
2025,5,2.0,1.0,900.0,2000,Jackson Heights,NY,11372,1,0,0,0,0,2500
2025,5,1.0,1.0,1000.0,2000,Staten Island,NY,10312,1,0,0,0,0,1700
2025,5,2.0,2.0,1013.0,2000,Brooklyn,NY,11201,1,0,0,0,0,7476
2025,5,1.0,1.0,702.0,2000,Brooklyn,NY,11201,1,0,0,0,0,5799
2025,5,2.0,2.0,1021.0,2000,Brooklyn,NY,11201,1,0,0,0,0,7644
2025,5,1.0,1.0,1000.0,2000,Manhattan,NY,10018,1,0,0,0,0,5735
2025,5,0.0,1.0,1000.0,2000,Manhattan,NY,10018,1,0,0,0,0,3570
2025,5,3.0,1.0,1000.0,2000,Manhattan,NY,10002,1,0,0,0,0,5499
2025,5,1.0,2.0,1000.0,2000,Manhattan,NY,10282,1,0,0,0,0,7195
2025,5,2.0,2.0,1000.0,2000,Manhattan,NY,10018,1,0,0,0,0,6900
2025,5,0.0,1.0,563.0,2000,Manhattan,NY,10001,1,0,0,0,0,4084
2025,5,2.0,2.0,1000.0,2000,Manhattan,NY,10036,1,0,0,0,0,8683
2025,5,0.0,1.0,1000.0,2000,Manhattan,NY,10069,0,0,1,0,0,4260
2025,5,0.0,1.0,1000.0,2000,Manhattan,NY,10282,0,0,1,0,0,5095
2025,5,2.0,2.0,1000.0,2000,Manhattan,NY,10036,1,0,0,0,0,11735
2025,5,2.0,2.0,1034.0,2000,Manhattan,NY,10016,0,0,1,0,0,8600
2025,5,0.0,1.0,1000.0,2000,Manhattan,NY,10128,1,0,0,0,0,5100
2025,5,2.0,2.0,1331.0,2000,Los Angeles,CA,90066,0,0,0,0,0,6270
2025,5,1.0,1.0,700.0,2000,Los Angeles,CA,90018,0,0,1,0,0,2200
2025,5,3.0,2.0,1300.0,2000,North Hollywood,CA,91606,0,0,0,0,0,3899
2025,5,1.0,1.0,1509.0,2000,Tarzana,CA,91335,0,0,0,0,0,1350
2025,5,1.0,1.0,750.0,2000,Los Angeles,CA,90028,0,0,0,0,0,3595
2025,5,1.0,1.0,598.0,2000,Los Angeles,CA,90049,1,0,0,0,0,2150
2025,5,0.0,1.0,300.0,2000,Los Angeles,CA,90028,1,0,0,0,0,1795
2025,5,3.0,2.0,1245.0,2000,Sylmar,CA,91342,0,0,0,0,0,3000
2025,5,4.0,2.0,1354.0,2000,West Hills,CA,91307,0,0,0,0,0,5955
2025,5,5.0,3.0,2752.0,2000,West Hills,CA,91304,0,0,0,0,0,8985
2025,5,3.0,2.0,1100.0,2000,Los Angeles,CA,90035,1,0,0,0,0,3395
2025,5,4.0,2.0,2115.0,2000,Los Angeles,CA,90049,0,0,0,0,0,18000
2025,5,1.0,1.0,720.0,2000,Los Angeles,CA,90293,0,0,1,0,0,2975
2025,5,4.0,5.0,3289.0,2000,Los Angeles,CA,90049,0,0,0,0,0,29500
2025,5,3.0,3.0,1200.0,2000,West Hills,CA,91307,0,0,0,0,0,3650
2025,5,2.0,2.0,700.0,2000,North Hollywood,CA,91601,0,0,0,0,0,2550
2025,5,1.0,1.0,750.0,2000,Los Angeles,CA,90049,0,0,0,0,0,4500
2025,5,2.0,2.0,1109.0,2000,Van Nuys,CA,91411,1,0,0,0,0,2850
2025,5,2.0,2.0,970.0,2000,Granada Hills,CA,91344,0,0,1,0,0,2500
2025,5,4.0,4.0,3665.0,2000,Los Angeles,CA,90046,0,0,0,0,0,18500
2025,5,0.0,1.0,595.0,2000,Los Angeles,CA,90019,1,0,0,0,0,1850
2025,5,2.0,1.0,1000.0,2000,Los Angeles,CA,90028,0,0,0,0,0,1999
2025,5,6.0,6.0,3640.0,2000,Sherman Oaks,CA,91423,0,0,0,0,0,16500
2025,5,3.0,3.0,2206.0,2000,Los Angeles,CA,90077,0,0,0,0,0,12500
2025,5,0.0,1.0,201.0,2000,Los Angeles,CA,90005,0,0,0,0,0,1495
2025,5,3.0,8.0,2802.0,2000,Marina del Rey,CA,90292,0,0,1,0,0,15000
2025,5,2.0,1.0,744.0,2000,Los Angeles,CA,90032,0,0,0,0,0,2800
2025,5,3.0,3.0,1705.0,2000,Studio City,CA,91604,0,0,1,0,0,5000
2025,5,3.0,2.0,1407.0,2000,Reseda,CA,91335,0,0,0,0,0,4000
2025,5,2.0,2.0,1047.0,2000,Sherman Oaks,CA,91403,0,1,0,0,0,2950
2025,5,2.0,1.0,975.0,2000,Los Angeles,CA,90042,1,0,0,0,0,2800
2025,5,0.0,1.0,560.0,2000,Los Angeles,CA,90006,0,0,0,0,0,1600
2025,5,2.0,3.0,1327.0,2000,Los Angeles,CA,90038,0,0,1,0,0,4395
2025,5,3.0,2.0,1305.0,2000,Van Nuys,CA,91406,0,0,0,0,0,5500
2025,5,2.0,3.0,1699.0,2000,Los Angeles,CA,90004,0,1,0,0,0,4200
2025,5,5.0,4.0,2948.0,2000,Los Angeles,CA,90046,0,0,0,0,0,13900
2025,5,3.0,3.0,1311.0,2000,Northridge,CA,91324,0,1,0,0,0,3450
2025,5,0.0,1.0,691.0,2000,Los Angeles,CA,90013,0,0,0,0,0,1875
2025,5,1.0,1.0,827.0,2000,Los Angeles,CA,90013,0,0,0,0,0,2200
2025,5,2.0,2.0,1551.0,2000,Los Angeles,CA,90013,0,0,0,0,0,3000
2025,5,3.0,3.0,2639.0,2000,Encino,CA,91316,0,0,0,0,0,5995
2025,5,2.0,1.0,4264.0,2000,Sherman Oaks,CA,91423,1,0,0,0,0,2290
2025,5,3.0,2.0,1320.0,2000,Gardena,CA,90248,1,0,0,0,0,3450
2025,5,4.0,4.0,1000.0,2000,Los Angeles,CA,91601,0,0,0,0,0,1500
2025,5,4.0,4.0,1000.0,2000,Los Angeles,CA,91601,0,0,0,0,0,1350
2025,5,4.0,4.0,1000.0,2000,Los Angeles,CA,91601,0,0,0,0,0,1300
2025,5,4.0,4.0,1000.0,2000,Los Angeles,CA,91601,0,0,0,0,0,1275
2025,5,1.0,1.0,1000.0,2000,Los Angeles,CA,90057,1,0,0,0,0,2300
2025,5,4.0,3.0,2018.0,2000,Canoga Park,CA,91306,0,0,0,0,0,4700
2025,5,1.0,1.0,950.0,2000,East Los Angeles,CA,90063,0,0,1,0,0,2500
2025,5,1.0,1.0,650.0,2000,Los Angeles,CA,90006,1,0,0,0,0,1795
2025,5,0.0,1.0,1000.0,2000,Los Angeles,CA,90016,0,0,0,0,0,1550
2025,5,2.0,2.0,910.0,2000,Woodland Hills,CA,91367,0,0,1,0,0,2700
2025,5,2.0,2.0,800.0,2000,Van Nuys,CA,91405,0,0,0,0,0,3000
2025,5,3.0,2.0,1200.0,2000,Van Nuys,CA,91405,0,0,0,0,0,4000
2025,5,2.0,1.0,1150.0,2000,Los Angeles,CA,90043,1,0,0,0,0,2450
2025,5,3.0,2.0,1602.0,2000,Los Angeles,CA,90025,0,0,0,0,0,6900
2025,5,3.0,2.0,1470.0,2000,Woodland Hills,CA,91367,0,0,0,0,0,3999
2025,5,4.0,4.0,2400.0,2000,Los Angeles,CA,90048,0,0,0,0,0,15499
2025,5,4.0,4.0,2355.0,2000,Los Angeles,CA,90069,0,0,0,0,0,14500
2025,5,1.0,2.0,885.0,2000,Los Angeles,CA,90048,0,0,1,0,0,3795
2025,5,3.0,4.0,2160.0,2000,Los Angeles,CA,90041,0,0,0,0,0,6300
2025,5,1.0,1.0,500.0,2000,North Hollywood,CA,91605,0,0,0,0,0,2150
2025,5,3.0,2.0,1250.0,2000,North Hills,CA,91343,1,0,0,0,0,4000
2025,5,2.0,2.0,850.0,2000,Los Angeles,CA,90035,0,0,0,0,0,3900
2025,5,5.0,6.0,4515.0,2000,Los Angeles,CA,90004,0,0,0,0,0,17990
2025,5,1.0,1.0,728.0,2000,Los Angeles,CA,90029,1,0,0,0,0,2550
2025,5,3.0,2.0,1250.0,2000,North Hills,CA,91343,1,0,0,0,0,4000
2025,5,2.0,2.0,996.0,2000,West Hollywood,CA,90069,0,0,1,0,0,3500
2025,5,5.0,5.0,2583.0,2000,Tarzana,CA,91356,0,0,0,0,0,7500
2025,5,1.0,1.0,820.0,2000,Sherman Oaks,CA,91403,1,0,0,0,0,3050
2025,5,4.0,2.0,1524.0,2000,North Hollywood,CA,91605,0,0,0,0,0,4750
2025,5,1.0,1.0,775.0,2000,West Hollywood,CA,90048,0,0,0,0,0,3500
2025,5,1.0,1.0,309.0,2000,East Los Angeles,CA,90033,0,0,0,0,0,1950
2025,5,4.0,2.0,1800.0,2000,North Hollywood,CA,91605,0,0,0,0,0,5000
2025,5,0.0,1.0,380.0,2000,Los Angeles,CA,90028,1,0,0,0,0,1750
2025,5,2.0,3.0,1307.0,2000,Los Angeles,CA,90026,0,0,0,0,0,4850
2025,5,2.0,1.0,800.0,2000,Sherman Oaks,CA,91403,0,0,0,0,0,3800
2025,5,1.0,1.0,800.0,2000,Los Angeles,CA,90068,1,0,0,0,0,3500
2025,5,2.0,2.0,708.0,2000,Los Angeles,CA,90016,1,0,0,0,0,3500
2025,5,2.0,3.0,1140.0,2000,Woodland Hills,CA,91367,1,0,0,0,0,3282
2025,5,2.0,3.0,1522.0,2000,Woodland Hills,CA,91367,1,0,0,0,0,3667
2025,5,4.0,4.0,2241.0,2000,Los Angeles,CA,91601,1,0,0,0,0,5325
2025,5,2.0,3.0,1390.0,2000,Los Angeles,CA,90025,0,0,0,0,0,4300
2025,5,3.0,3.0,1625.0,2000,Los Angeles,CA,90004,1,0,0,0,0,3850
2025,5,1.0,1.0,754.0,2000,Los Angeles,CA,90015,0,0,1,0,0,2500
2025,5,4.0,5.0,1793.0,2000,Los Angeles,CA,90016,0,1,0,0,0,5000
2025,5,2.0,1.0,1000.0,2000,Los Angeles,CA,90023,0,0,0,0,0,2600
2025,5,1.0,1.0,820.0,2000,Los Angeles,CA,90013,0,0,1,0,0,3200
2025,5,1.0,1.0,675.0,2000,Northridge,CA,91325,1,0,0,0,0,1675
2025,5,1.0,1.0,752.0,2000,Los Angeles,CA,90034,0,0,0,0,0,4150
2025,5,2.0,2.0,1583.0,2000,Westwood Century City,CA,90067,0,0,1,0,0,7000
2025,5,2.0,1.0,880.0,2000,Venice,CA,90291,0,0,0,0,0,4200
2025,5,3.0,2.0,1847.0,2000,Los Angeles,CA,90048,0,0,0,0,0,6500
2025,5,3.0,4.0,1938.0,2000,Los Angeles,CA,90025,0,0,0,0,0,7000
2025,5,2.0,3.0,1932.0,2000,Marina del Rey,CA,90292,0,0,1,0,0,5600
2025,5,2.0,2.0,1100.0,2000,Reseda,CA,91335,0,0,0,0,0,3500
2025,5,6.0,8.0,11800.0,2000,Los Angeles,CA,90069,0,0,0,0,0,125000
2025,5,2.0,2.0,1223.0,2000,Los Angeles,CA,90049,0,0,1,0,0,6000
2025,5,3.0,2.0,1365.0,2000,Los Angeles,CA,90019,0,0,0,0,0,4995
2025,5,2.0,2.0,1906.0,2000,Los Angeles,CA,90024,0,0,1,0,0,5495
2025,5,3.0,1.0,1500.0,2000,Los Angeles,CA,90026,1,0,0,0,0,2950
2025,5,4.0,5.0,3201.0,2000,Encino,CA,91436,0,0,0,0,0,16250
2025,5,2.0,1.0,700.0,2000,Los Angeles,CA,90025,1,0,0,0,0,3295
2025,5,2.0,3.0,1260.0,2000,Los Angeles,CA,90035,1,0,0,0,0,4395
2025,5,3.0,2.0,1406.0,2000,Sun Valley,CA,91352,0,0,0,0,0,3950
2025,5,3.0,2.0,1100.0,2000,Los Angeles,CA,90016,0,1,0,0,0,3500
2025,5,1.0,1.0,685.0,2000,Los Angeles,CA,90004,0,0,1,0,0,2300
2025,5,1.0,1.0,1500.0,2000,Los Angeles,CA,90036,1,0,0,0,0,2995
2025,5,0.0,1.0,1000.0,2000,Los Angeles,CA,90046,1,0,0,0,0,1650
2025,5,2.0,2.0,1057.0,2000,Woodland Hills,CA,91367,0,1,0,0,0,3195
2025,5,3.0,2.0,1414.0,2000,Los Angeles,CA,90043,0,0,0,0,0,4400
2025,5,4.0,2.0,1285.0,2000,Los Angeles,CA,90003,1,0,0,0,0,1810
2025,5,4.0,2.0,1300.0,2000,Los Angeles,CA,90003,1,0,0,0,0,2011
2025,5,3.0,2.0,1100.0,2000,Van Nuys,CA,91406,1,0,0,0,0,2495
2025,5,1.0,1.0,1000.0,2000,Venice,CA,90291,1,0,0,0,0,2295
2025,5,1.0,1.0,780.0,2000,Sherman Oaks,CA,91401,1,0,0,0,0,1975
2025,5,4.0,4.0,1888.0,2000,Toluca Lake,CA,91602,0,1,0,0,0,5995
2025,5,2.0,2.0,1160.0,2000,Playa Del Rey,CA,90293,1,0,0,0,0,3995
2025,5,1.0,1.0,625.0,2000,Los Angeles,CA,90042,1,0,0,0,0,1995
2025,5,2.0,2.0,1250.0,2000,Los Angeles,CA,90035,1,0,0,0,0,3900
2025,5,5.0,4.0,3002.0,2000,Los Angeles,CA,90004,0,0,0,0,0,4500
2025,5,3.0,4.0,1600.0,2000,Winnetka,CA,91306,0,0,0,0,0,4999
2025,5,2.0,1.0,862.0,2000,Mission Hills,CA,91345,0,0,0,0,0,3475
2025,5,4.0,3.0,1636.0,2000,Reseda,CA,91335,0,0,0,0,0,7800
2025,5,4.0,5.0,3476.0,2000,Los Angeles,CA,90066,0,0,0,0,0,23000
2025,5,1.0,1.0,650.0,2000,Los Angeles,CA,90033,1,0,0,0,0,1750
2025,5,3.0,3.0,1900.0,2000,Los Angeles,CA,90039,0,0,0,0,0,5950
2025,5,2.0,3.0,2045.0,2000,Los Angeles,CA,90024,0,0,1,0,0,8950
2025,5,2.0,2.0,1030.0,2000,Los Angeles,CA,90020,0,0,1,0,0,3400
2025,5,4.0,4.0,2241.0,2000,Los Angeles,CA,91601,1,0,0,0,0,5525
2025,5,2.0,1.0,1000.0,2000,Los Angeles,CA,90034,1,0,0,0,0,2650
2025,5,2.0,2.0,1200.0,2000,Los Angeles,CA,90035,0,0,0,0,0,3150
2025,5,0.0,1.0,546.0,2000,Los Angeles,CA,90013,0,0,0,0,0,2150
2025,5,1.0,1.0,406.0,2000,Northridge,CA,91324,0,0,0,0,0,1875
2025,5,3.0,2.0,1433.0,2000,Van Nuys,CA,91405,0,0,0,0,0,3750
2025,5,2.0,2.0,871.0,2000,Los Angeles,CA,90046,0,0,0,0,0,3595
2025,5,1.0,1.0,694.0,2000,Los Angeles,CA,90025,1,0,0,0,0,6375
2025,5,3.0,3.0,1270.0,2000,Los Angeles,CA,90048,0,0,0,0,0,4695
2025,5,2.0,2.0,1269.0,2000,Marina del Rey,CA,90292,0,0,1,0,0,8000
2025,5,3.0,3.0,2780.0,2000,Sylmar,CA,91342,0,0,0,0,0,4850
2025,5,3.0,3.0,1236.0,2000,Los Angeles,CA,90048,0,0,0,0,0,4695
2025,5,6.0,6.0,4541.0,2000,Los Angeles,CA,90077,0,0,0,0,0,26390
2025,5,1.0,1.0,845.0,2000,Van Nuys,CA,91406,0,0,1,0,0,2250
2025,5,1.0,2.0,1270.0,2000,Los Angeles,CA,90013,0,0,1,0,0,4400
2025,5,4.0,4.0,1750.0,2000,Los Angeles,CA,90037,0,1,0,0,0,4000
2025,5,2.0,2.0,1220.0,2000,Marina del Rey,CA,90292,0,0,1,0,0,4300
2025,5,1.0,1.0,845.0,2000,Van Nuys,CA,91406,0,0,1,0,0,2250
2025,5,3.0,3.0,1000.0,2000,Los Angeles,CA,90049,0,0,0,0,0,6490
2025,5,1.0,1.0,845.0,2000,Van Nuys,CA,91406,0,0,1,0,0,2250
2025,5,3.0,2.0,1330.0,2000,Van Nuys,CA,91406,0,0,0,0,0,4600
2025,5,3.0,2.0,1496.0,2000,Chatsworth,CA,91311,0,0,0,0,0,3300
2025,5,1.0,1.0,760.0,2000,Los Angeles,CA,90034,1,0,0,0,0,2350
2025,5,3.0,2.0,1200.0,2000,Los Angeles,CA,90019,1,0,0,0,0,3300
2025,5,1.0,1.0,550.0,2000,Chicago,IL,60626,1,0,0,0,0,1295
2025,5,1.0,1.0,650.0,2000,Chicago,IL,60626,1,0,0,0,0,1495
2025,5,2.0,1.0,750.0,2000,Chicago,IL,60657,1,0,0,0,0,2195
2025,5,2.0,2.0,1000.0,2000,Chicago,IL,60642,1,0,0,0,0,3350
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60622,1,0,0,0,0,1975
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60661,1,0,0,0,0,2321
2025,5,4.0,2.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,4000
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60661,1,0,0,0,0,3646
2025,5,2.0,1.0,1200.0,2000,Chicago,IL,60642,1,0,0,0,0,2600
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60618,1,0,0,0,0,2250
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60601,1,0,0,0,0,2693
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60640,1,0,0,0,0,1995
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60607,1,0,0,0,0,3100
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60601,1,0,0,0,0,3203
2025,5,3.0,1.0,1000.0,2000,Chicago,IL,60628,1,0,0,0,0,1250
2025,5,1.0,1.0,885.0,2000,Chicago,IL,60609,0,0,1,0,0,1700
2025,5,2.0,1.0,980.0,2000,Chicago,IL,60647,0,0,0,0,0,1750
2025,5,3.0,1.0,1200.0,2000,Chicago,IL,60651,0,0,0,0,0,1750
2025,5,2.0,2.0,1010.0,2000,Chicago,IL,60607,1,0,0,0,0,3650
