state,city,title,source,date,sentiment_score,url
California,Los Angeles,Mutual of America Capital Management LLC Acquires 160 Shares of Hamilton Lane Incorporated (NASDAQ:HLNE),ETF Daily News,2025-03-07 09:42:59+00:00,0.2,https://www.etfdailynews.com/2025/03/07/mutual-of-america-capital-management-llc-acquires-160-shares-of-hamilton-lane-incorporated-nasdaqhlne/
California,Los Angeles,"Proficio Capital Partners LLC Buys Shares of 34,706 Kilroy Realty Co. (NYSE:KRC)",ETF Daily News,2025-03-07 09:28:56+00:00,0.162,https://www.etfdailynews.com/2025/03/07/proficio-capital-partners-llc-buys-shares-of-34706-kilroy-realty-co-nysekrc/
California,Los Angeles,Medusa Ransomware targeted over 40 organizations in 2025,Securityaffairs.com,2025-03-07 08:42:21+00:00,0.1,https://securityaffairs.com/175013/malware/medusa-ransomware-targeted-over-40-organizations-in-2025.html
California,Los Angeles,Sidoti Csr Lifts Earnings Estimates for Alexander & Baldwin,ETF Daily News,2025-03-07 07:10:57+00:00,0.2,https://www.etfdailynews.com/2025/03/07/sidoti-csr-lifts-earnings-estimates-for-alexander-baldwin/
California,Los Angeles,"Whalar bets on 24,000 square-foot creator campus to broker brand deals, recruit talent under one roof",Digiday,2025-03-07 05:01:00+00:00,0.136,http://digiday.com/marketing/whalar-bets-on-24000-square-foot-creator-campus-to-broker-brand-deals-recruit-talent-under-one-roof/
California,Los Angeles,Qilin Ransomware gang claims the hack of the Ministry of Foreign Affairs of Ukraine,Securityaffairs.com,2025-03-07 00:18:33+00:00,0.0,https://securityaffairs.com/175025/cyber-crime/qilin-ransomware-ministry-of-foreign-affairs-of-ukraine.html
California,Los Angeles,Elastic patches critical Kibana flaw allowing code execution,Securityaffairs.com,2025-03-06 21:35:35+00:00,0.0,https://securityaffairs.com/174999/security/elastic-kibana-critical-flaw.html
California,Los Angeles,"Would You Resign In One Month For $50,000? The SEC Wants To Know",Forbes,2025-03-06 16:55:33+00:00,0.027,https://www.forbes.com/sites/chriswestfall/2025/03/06/would-you-resign-in-one-month-for-50000-the-sec-wants-to-know/
California,Los Angeles,Miami Film Festival Sets Lineup With ‘Meet the Barbarians’ Opening and ‘On Swift Horses’ Closing Night Screening,Variety,2025-03-06 15:01:00+00:00,0.0,https://variety.com/2025/film/news/miami-film-festival-lineup-meet-the-barbarians-1236328732/
California,Los Angeles,Trump and Musk Rescind List of Federal Properties for Sale,Dianeravitch.net,2025-03-06 15:00:00+00:00,0.0,https://dianeravitch.net/2025/03/06/trump-and-musk-rescind-list-of-federal-properties-for-sale/
California,Los Angeles,EXp Realty CEO expects US home sales will rise modestly this year and a more buyer-friendly market,ABC News,2025-03-06 13:42:23+00:00,0.367,https://abcnews.go.com/Business/wireStory/exp-realty-ceo-expects-us-home-sales-rise-119503418
California,Los Angeles,EXp Realty CEO expects US home sales will rise modestly this year and a more buyer-friendly market,Financial Post,2025-03-06 13:16:32+00:00,0.083,https://financialpost.com/pmn/exp-realty-ceo-expects-us-home-sales-will-rise-modestly-this-year-and-a-more-buyer-friendly-market
California,Los Angeles,"Los Angeles Capital Management LLC Purchases New Holdings in Plymouth Industrial REIT, Inc. (NYSE:PLYM)",ETF Daily News,2025-03-06 11:55:57+00:00,0.195,https://www.etfdailynews.com/2025/03/06/los-angeles-capital-management-llc-purchases-new-holdings-in-plymouth-industrial-reit-inc-nyseplym/
California,Los Angeles,"Los Angeles Capital Management LLC Buys 4,124 Shares of Kennedy-Wilson Holdings, Inc. (NYSE:KW)",ETF Daily News,2025-03-06 11:52:49+00:00,0.225,https://www.etfdailynews.com/2025/03/06/los-angeles-capital-management-llc-buys-4124-shares-of-kennedy-wilson-holdings-inc-nysekw/
California,Los Angeles,The U.S. DoJ charges 12 Chinese nationals for state-linked cyber operations,Securityaffairs.com,2025-03-06 11:19:28+00:00,-0.06,https://securityaffairs.com/174986/cyber-warfare-2/u-s-department-of-justice-doj-charges-12-chinese-nationals.html
California,Los Angeles,"Oppenheimer Asset Management Inc. Has $685,000 Stake in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-06 10:59:09+00:00,0.3,https://www.etfdailynews.com/2025/03/06/oppenheimer-asset-management-inc-has-685000-stake-in-terreno-realty-co-nysetrno/
California,Los Angeles,"Los Angeles Capital Management LLC Makes New $202,000 Investment in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-06 10:59:00+00:00,0.134,https://www.etfdailynews.com/2025/03/06/los-angeles-capital-management-llc-makes-new-202000-investment-in-terreno-realty-co-nysetrno/
California,Los Angeles,"Y Intercept Hong Kong Ltd Reduces Stock Position in Kennedy-Wilson Holdings, Inc. (NYSE:KW)",ETF Daily News,2025-03-06 10:44:31+00:00,0.05,https://www.etfdailynews.com/2025/03/06/y-intercept-hong-kong-ltd-reduces-stock-position-in-kennedy-wilson-holdings-inc-nysekw/
California,Los Angeles,Chinese Lotus Blossom APT targets multiple sectors with Sagerunex backdoor,Securityaffairs.com,2025-03-06 08:17:32+00:00,0.242,https://securityaffairs.com/174976/apt/lotus-blossom-apt-sagerunex-backdoor.html
California,Los Angeles,Robert W. Baird Lowers Rexford Industrial Realty (NYSE:REXR) Price Target to $47.00,ETF Daily News,2025-03-06 07:27:15+00:00,0.05,https://www.etfdailynews.com/2025/03/06/robert-w-baird-lowers-rexford-industrial-realty-nyserexr-price-target-to-47-00/
California,Los Angeles,Brasa Capital Closes Largest Real Estate Fund With $582M in Commitments,Commercial Observer,2025-03-05 21:35:33+00:00,0.139,http://commercialobserver.com/2025/03/brasa-capital-closes-real-estate-fund-582m/
California,Los Angeles,Six Reasons Why Ultra-Wealthy Buyers Still Dream Of Hawaii,Forbes,2025-03-05 21:18:59+00:00,0.1,https://www.forbes.com/sites/forbes-global-properties/2025/03/05/six-reasons-why-ultra-wealthy-buyers-still-dream-of-hawaii/
California,Los Angeles,‘America is back’: READ Trump’s address to Congress (FULL VERSION),RT,2025-03-05 21:03:14+00:00,0.111,https://www.rt.com/news/613775-trump-full-speech-congress/
California,Los Angeles,China-linked APT Silk Typhoon targets IT Supply Chain,Securityaffairs.com,2025-03-05 21:02:35+00:00,0.45,https://securityaffairs.com/174962/apt/china-linked-apt-silk-typhoon-targets-it-supply-chain.html
California,Los Angeles,"Meghan Markle Would’ve Been the Perfect Royal. Instead, We’re Stuck With This.",Slate Magazine,2025-03-05 20:15:12+00:00,0.525,https://slate.com/culture/2025/03/meghan-markle-prince-harry-netflix-show-with-love-sussex-royals.html
California,Los Angeles,Read Trump's speech transcript for the 2025 joint address to Congress,CBS News,2025-03-05 17:17:54+00:00,0.175,https://www.cbsnews.com/news/trump-speech-transcript-2025-joint-address-congress/
California,Los Angeles,Hunters International gang claims the theft of 1.4 TB of data allegedly stolen from Tata Technologies,Securityaffairs.com,2025-03-05 15:18:40+00:00,-0.025,https://securityaffairs.com/174953/data-breach/ransomware-group-hunters-international-claims-to-have-hacked-tata-technologies.html
California,Los Angeles,Transcript of President Donald Trump’s speech to a joint session of Congress,Associated Press,2025-03-05 15:05:37+00:00,0.0,https://apnews.com/article/trump-speech-congress-transcript-751b5891a3265ff1e5c1409c391fef7c
California,Los Angeles,Diddy Having Trouble Selling $60M Freakoff Mansion!! (PICS),Showbiz Cheat Sheet,2025-03-05 14:31:06+00:00,-0.104,https://www.cheatsheet.com/entertainment/sean-diddy-combs-pulls-61-5-million-mansion-market-relisting.html/
California,Los Angeles,New Eleven11bot botnet infected +86K IoT devices,Securityaffairs.com,2025-03-05 14:09:48+00:00,0.146,https://securityaffairs.com/174941/malware/new-eleven11bot-botnet-infected-86k-iot-devices.html
California,Los Angeles,The 100 Best Artworks of the 21st Century,ARTnews,2025-03-05 13:00:00+00:00,0.5,https://www.artnews.com/list/art-news/news/100-best-artworks-21st-century-1234734225/
California,Los Angeles,Trump's speech to Congress and Border Patrol agents hit with lawsuit: Morning Rundown,NBC News,2025-03-05 12:07:04+00:00,0.4,https://www.nbcnews.com/news/trumps-speech-congress-tariffs-morning-rundown-rcna194827
California,Los Angeles,"Los Angeles Capital Management LLC Invests $250,000 in LTC Properties, Inc. (NYSE:LTC)",ETF Daily News,2025-03-05 11:56:49+00:00,0.206,https://www.etfdailynews.com/2025/03/05/los-angeles-capital-management-llc-invests-250000-in-ltc-properties-inc-nyseltc/
California,Los Angeles,"Los Angeles Capital Management LLC Sells 4,270 Shares of Blue Owl Capital Inc. (NYSE:OWL)",ETF Daily News,2025-03-05 11:13:53+00:00,0.0,https://www.etfdailynews.com/2025/03/05/los-angeles-capital-management-llc-sells-4270-shares-of-blue-owl-capital-inc-nyseowl/
California,Los Angeles,"Bank of New York Mellon Corp Sells 56,536 Shares of STAG Industrial, Inc. (NYSE:STAG)",ETF Daily News,2025-03-05 11:01:18+00:00,0.129,https://www.etfdailynews.com/2025/03/05/bank-of-new-york-mellon-corp-sells-56536-shares-of-stag-industrial-inc-nysestag/
California,Los Angeles,"Opinion: A Trump Tweet Can Cripple Markets, Ignite Wars and Reshape History",Luxuo.com,2025-03-05 11:00:00+00:00,0.095,https://www.luxuo.com/business/opinion-a-trump-tweet-can-cripple-markets-ignite-wars-and-reshape-history.html
California,Los Angeles,Los Angeles Capital Management LLC Lowers Position in First Commonwealth Financial Co. (NYSE:FCF),ETF Daily News,2025-03-05 10:46:57+00:00,0.083,https://www.etfdailynews.com/2025/03/05/los-angeles-capital-management-llc-lowers-position-in-first-commonwealth-financial-co-nysefcf/
California,Los Angeles,"Alpine Income Property Trust, Inc. (NYSE:PINE) Shares Sold by Los Angeles Capital Management LLC",ETF Daily News,2025-03-05 10:41:16+00:00,0.2,https://www.etfdailynews.com/2025/03/05/alpine-income-property-trust-inc-nysepine-shares-sold-by-los-angeles-capital-management-llc/
California,Los Angeles,"Rexford Industrial Realty, Inc. (NYSE:REXR) Shares Sold by Los Angeles Capital Management LLC",ETF Daily News,2025-03-05 10:41:04+00:00,0.1,https://www.etfdailynews.com/2025/03/05/rexford-industrial-realty-inc-nyserexr-shares-sold-by-los-angeles-capital-management-llc/
California,Los Angeles,"Los Angeles Capital Management LLC Sells 6,974 Shares of Essential Properties Realty Trust, Inc. (NYSE:EPRT)",ETF Daily News,2025-03-05 10:41:03+00:00,0.133,https://www.etfdailynews.com/2025/03/05/los-angeles-capital-management-llc-sells-6974-shares-of-essential-properties-realty-trust-inc-nyseeprt/
California,Los Angeles,"Bank of New York Mellon Corp Purchases 349,060 Shares of Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-05 10:26:50+00:00,0.218,https://www.etfdailynews.com/2025/03/05/bank-of-new-york-mellon-corp-purchases-349060-shares-of-terreno-realty-co-nysetrno/
California,Los Angeles,"Los Angeles Capital Management LLC Has $318,000 Position in Midland States Bancorp, Inc. (NASDAQ:MSBI)",ETF Daily News,2025-03-05 09:55:15+00:00,0.3,https://www.etfdailynews.com/2025/03/05/los-angeles-capital-management-llc-has-318000-position-in-midland-states-bancorp-inc-nasdaqmsbi/
California,Los Angeles,The Digital Marketing Success Cycle: A Smarter Way for Small Businesses to Grow with Dave Charest,Nealschaffer.com,2025-03-05 09:35:36+00:00,0.075,https://podcast.nealschaffer.com/episode/the-digital-marketing-success-cycle-a-smarter-way-for-small-businesses-to-grow-with-dave-charest
California,Los Angeles,Read the Transcript of Trump’s 2025 Speech to Congress Here,Time,2025-03-05 09:30:00+00:00,0.0,https://time.com/7264688/trump-speech-congress-2025-transcript/
California,Los Angeles,Polish Space Agency POLSA disconnected its network following a cyberattack,Securityaffairs.com,2025-03-05 09:22:40+00:00,-0.1,https://securityaffairs.com/174930/security/polish-space-agency-polsa-disconnected-its-network-following-a-cyberattack.html
California,Los Angeles,Read President Trump's 2025 address to a joint session of Congress,NPR,2025-03-05 06:53:33+00:00,0.0,https://www.npr.org/2025/03/05/nx-s1-5316232/trump-congress-joint-address-speech
California,Los Angeles,U.S. CISA adds Linux kernel and VMware ESXi and Workstation flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-03-05 06:09:40+00:00,0.0,https://securityaffairs.com/174923/security/u-s-cisa-adds-linux-kernel-and-vmware-esxi-and-workstation-flaws-to-its-known-exploited-vulnerabilities-catalog.html
California,Los Angeles,VMware fixed three actively exploited zero-days in ESX products,Securityaffairs.com,2025-03-04 23:39:27+00:00,-0.017,https://securityaffairs.com/174911/security/vmware-fixed-three-actively-exploited-zero-days-in-esx-products.html
California,Los Angeles,"Meghan Markle is Less Martha Stewart, More Marie Antoinette in Netflix Show ‘With Love, Meghan’",Decider,2025-03-04 20:00:00+00:00,0.207,https://decider.com/2025/03/04/meghan-markle-show-with-love-meghan-review/
California,Los Angeles,Shanghai Gallery BANK Is Set to Land in New York City,Observer,2025-03-04 17:43:21+00:00,0.091,https://observer.com/2025/03/shanghai-art-gallery-bank-founder-mathieu-borysevicz-interview-nyc-pilot/
California,Los Angeles,Digital nomads and risk associated with the threat of infiltred employees,Securityaffairs.com,2025-03-04 15:14:11+00:00,-0.093,https://securityaffairs.com/174898/security/digital-nomads-and-risk-associated-with-the-threat-of-infiltred-employees.html
California,Los Angeles,From ashes to assets: Scorched land in Los Angeles is selling for a fortune as wildfire-devastated areas see surprising demand,The Times of India,2025-03-04 14:45:42+00:00,0.287,https://economictimes.indiatimes.com/news/international/us/from-ashes-to-assets-scorched-land-in-los-angeles-is-selling-for-a-fortune-as-wildfire-devastated-areas-see-surprising-demand/articleshow/118713346.cms
California,Los Angeles,A Former Supermodel’s Revamped 1930s Beverly Hills Villa Hits the Market for $26 Million,Robb Report,2025-03-04 14:00:00+00:00,0.0,http://robbreport.com/shelter/celebrity-homes/former-supermodel-christina-estrada-house-beverly-hills-1236291793/
California,Los Angeles,Google fixed two actively exploited Android flaws,Securityaffairs.com,2025-03-04 13:28:55+00:00,-0.013,https://securityaffairs.com/174887/hacking/google-fixed-android-actively-exploited-flaws.html
California,Los Angeles,Housing Innovators Double Down On Resiliency Solutions,Forbes,2025-03-04 12:57:41+00:00,0.115,https://www.forbes.com/sites/jennifercastenson/2025/03/04/housing-innovators-double-down-on-resiliency-solutions/
California,Los Angeles,"Mass exploitation campaign hit 4,000+ ISP networks to deploy info stealers and crypto miners",Securityaffairs.com,2025-03-04 11:51:30+00:00,0.0,https://securityaffairs.com/174873/cyber-crime/massive-attack-deploy-info-stealers-crypto-miners.html
California,Los Angeles,"Y Intercept Hong Kong Ltd Trims Stock Position in Douglas Emmett, Inc. (NYSE:DEI)",ETF Daily News,2025-03-04 09:02:52+00:00,0.16,https://www.etfdailynews.com/2025/03/04/y-intercept-hong-kong-ltd-trims-stock-position-in-douglas-emmett-inc-nysedei/
California,Los Angeles,CISA maintains stance on Russian cyber threats despite policy shift,Securityaffairs.com,2025-03-04 07:02:58+00:00,0.0,https://securityaffairs.com/174862/intelligence/cisa-maintains-stance-on-russian-cyber-threats-despite-policy-shift.html
California,Los Angeles,Is It a Buyers' or Sellers' Market? What to Know About Housing Market Shift,Newsweek,2025-03-03 22:44:25+00:00,0.0,https://www.newsweek.com/housing-market-update-buyers-sellers-current-prices-2039016
California,Los Angeles,STR Weekly Insights: 16-22 February 2025,Hospitality Net,2025-03-03 21:44:00+00:00,-0.008,https://www.hospitalitynet.org/news/4126106.html
California,Los Angeles,"U.S. CISA adds Multiple Cisco Small Business RV Series Routers, Hitachi Vantara Pentaho BA Server, Microsoft Windows Win32k, and Progress WhatsUp Gold flaws to its Known Exploited Vulnerabilities catalog",Securityaffairs.com,2025-03-03 20:45:21+00:00,-0.167,https://securityaffairs.com/174853/security/u-s-cisa-adds-multiple-cisco-small-business-rv-series-routers-hitachi-vantara-pentaho-ba-server-microsoft-windows-win32k-and-progress-whatsup-gold-flaws-to-its-known-exploited-vulnerabilities.html
California,Los Angeles,Inside the Brooklyn mega-mansion that stole the show in ‘Anora’: ‘It’s the jewel of New York City’,New York Post,2025-03-03 19:23:53+00:00,0.11,https://nypost.com/2025/03/03/real-estate/inside-the-brooklyn-mega-mansion-that-starred-in-anora/
California,Los Angeles,Why Asian logistics operators are leasing more US warehouses,Boston Herald,2025-03-03 18:01:45+00:00,0.25,https://www.bostonherald.com/2025/03/03/us-warehouses-asian-logistics/
California,Los Angeles,Why Asian logistics operators are leasing more US warehouses,Financial Post,2025-03-03 16:00:34+00:00,0.175,https://financialpost.com/pmn/why-asian-logistics-operators-are-leasing-more-us-warehouses
California,Los Angeles,U.S. Authorities recovered $31 Million Related to 2021 Uranium Finance cyber heist,Securityaffairs.com,2025-03-03 14:29:05+00:00,0.0,https://securityaffairs.com/174845/cyber-crime/u-s-authorities-recovered-31-million-uranium-finance.html
California,Los Angeles,Do Democrats Need to Learn How to Build?,The New Yorker,2025-03-03 11:00:00+00:00,-0.067,https://www.newyorker.com/magazine/2025/03/10/abundance-ezra-klein-derek-thompson-book-review
California,Los Angeles,Serbian student activist’s phone hacked using Cellebrite zero-day exploit,Securityaffairs.com,2025-03-03 09:05:47+00:00,0.0,https://securityaffairs.com/174822/breaking-news/serbian-student-activists-phone-hacked-using-cellebrite-zero-day-exploit.html
California,Los Angeles,"Y Intercept Hong Kong Ltd Sells 26,955 Shares of Equity Residential (NYSE:EQR)",ETF Daily News,2025-03-03 08:28:49+00:00,0.3,https://www.etfdailynews.com/2025/03/03/y-intercept-hong-kong-ltd-sells-26955-shares-of-equity-residential-nyseeqr/
California,Los Angeles,Qilin ransomware gang claimed responsibility for the Lee Enterprises attack,Securityaffairs.com,2025-03-03 00:08:07+00:00,0.0,https://securityaffairs.com/174831/data-breach/qilin-ransomware-group-claims-responsibility-lee-enterprises-attack.html
California,Los Angeles,SECURITY AFFAIRS MALWARE NEWSLETTER ROUND 35,Securityaffairs.com,2025-03-02 10:39:58+00:00,0.2,https://securityaffairs.com/174816/malware/security-affairs-malware-newsletter-round-35.html
California,Los Angeles,Security Affairs newsletter Round 513 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-03-02 10:07:49+00:00,0.142,https://securityaffairs.com/174809/breaking-news/security-affairs-newsletter-round-513-by-pierluigi-paganini-international-edition.html
California,Los Angeles,"Meta fired 20 employees for leaking information, more firings expected",Securityaffairs.com,2025-03-02 09:07:23+00:00,0.15,https://securityaffairs.com/174798/social-networks/meta-fired-20-employees-for-leaking-information.html
California,Los Angeles,Scotiabank Increases Terreno Realty (NYSE:TRNO) Price Target to $68.00,ETF Daily News,2025-03-02 06:46:55+00:00,0.1,https://www.etfdailynews.com/2025/03/02/scotiabank-increases-terreno-realty-nysetrno-price-target-to-68-00/
California,Los Angeles,Banc of California (NYSE:BANC) vs. Citigroup (NYSE:C) Head to Head Comparison,ETF Daily News,2025-03-02 06:26:50+00:00,0.5,https://www.etfdailynews.com/2025/03/02/banc-of-california-nysebanc-vs-citigroup-nysec-head-to-head-comparison/
California,Los Angeles,"California Mansion Tax: Overview, Exemptions, How to Avoid",Yahoo Entertainment,2025-03-01 20:40:43+00:00,0.08,https://finance.yahoo.com/news/california-mansion-tax-overview-exemptions-204043446.html
California,Los Angeles,Test Driving The Porsche Macan Turbo (Electric & Exhilarating),Forbes,2025-03-01 20:12:57+00:00,0.411,https://www.forbes.com/sites/markewing/2025/03/01/test-driving-the-porsche-macan-turbo-electric--exhilarating/
California,Los Angeles,Ransomware gangs exploit a Paragon Partition Manager BioNTdrv.sys driver zero-day,Securityaffairs.com,2025-03-01 18:52:51+00:00,-0.067,https://securityaffairs.com/174789/cyber-crime/ransomware-gangs-paragon-partition-manager-biontdrv-sys-driver-zero-day-attacks.html
California,Los Angeles,Microsoft disrupted a global cybercrime ring abusing Azure OpenAI Service,Securityaffairs.com,2025-03-01 16:45:55+00:00,-0.2,https://securityaffairs.com/174779/cyber-crime/azure-abuse-scheme-individuals-exposed.html
California,Los Angeles,SITE Centers (NYSE:SITC) Shares Gap Down Following Weak Earnings,ETF Daily News,2025-03-01 09:11:05+00:00,-0.061,https://www.etfdailynews.com/2025/03/01/site-centers-nysesitc-shares-gap-down-following-weak-earnings/
California,Los Angeles,"Rexford Industrial Realty, Inc. (NYSE:REXR) Receives $48.75 Consensus Target Price from Analysts",ETF Daily News,2025-03-01 06:22:55+00:00,0.067,https://www.etfdailynews.com/2025/03/01/rexford-industrial-realty-inc-nyserexr-receives-48-75-consensus-target-price-from-analysts/
California,Los Angeles,"Tariff threats and uncertainty could weigh on consumers, report suggests",Richmond.com,2025-03-01 00:15:00+00:00,0.0,https://richmond.com/news/nation-world/business/economy/article_a03b0e75-0bd2-5a3a-af17-1ad756e25171.html
California,Los Angeles,Attackers could hack smart solar systems and cause serious damages,Securityaffairs.com,2025-02-28 22:14:45+00:00,0.062,https://securityaffairs.com/174769/hacking/attackers-could-hack-smart-solar-systems.html
California,Los Angeles,I bought my first home at age 22. The rental income from my roommates helped me buy an investment property.,Business Insider,2025-02-28 17:15:22+00:00,0.25,https://www.businessinsider.com/house-hacking-to-buy-first-home-cheaper-state-fha-loan-2025-2
California,Los Angeles,Enhanced capabilities sustain the rapid growth of Vo1d botnet,Securityaffairs.com,2025-02-28 15:20:35+00:00,-0.1,https://securityaffairs.com/174762/malware/enhanced-capabilities-sustain-the-rapid-growth-of-vo1d-botnet.html
California,Los Angeles,Cisco fixed command injection and DoS flaws in Nexus switches,Securityaffairs.com,2025-02-28 11:59:31+00:00,0.1,https://securityaffairs.com/174753/security/cisco-fixed-command-injection-and-dos-flaws-in-nexus-switches.html
California,San Francisco,"Alexandria Real Estate Equities, Inc. (NYSE:ARE) Shares Sold by US Bancorp DE",ETF Daily News,2025-03-08 09:22:50+00:00,0.171,https://www.etfdailynews.com/2025/03/08/alexandria-real-estate-equities-inc-nyseare-shares-sold-by-us-bancorp-de/
California,San Francisco,Mutual of America Capital Management LLC Reduces Stake in Kilroy Realty Co. (NYSE:KRC),ETF Daily News,2025-03-08 09:00:50+00:00,0.2,https://www.etfdailynews.com/2025/03/08/mutual-of-america-capital-management-llc-reduces-stake-in-kilroy-realty-co-nysekrc/
California,San Francisco,US Bancorp DE Purchases 219 Shares of Equity Residential (NYSE:EQR),ETF Daily News,2025-03-08 08:40:53+00:00,0.2,https://www.etfdailynews.com/2025/03/08/us-bancorp-de-purchases-219-shares-of-equity-residential-nyseeqr/
California,San Francisco,What Tax Deductions or Credits Can You Take as a Renter?,CNET,2025-03-07 15:36:30+00:00,-0.167,https://www.cnet.com/personal-finance/taxes/what-tax-deductions-or-credits-can-you-take-as-a-renter/
California,San Francisco,Mutual of America Capital Management LLC Cuts Holdings in Equity Residential (NYSE:EQR),ETF Daily News,2025-03-07 09:50:50+00:00,0.2,https://www.etfdailynews.com/2025/03/07/mutual-of-america-capital-management-llc-cuts-holdings-in-equity-residential-nyseeqr/
California,San Francisco,"Proficio Capital Partners LLC Buys Shares of 34,706 Kilroy Realty Co. (NYSE:KRC)",ETF Daily News,2025-03-07 09:28:56+00:00,0.162,https://www.etfdailynews.com/2025/03/07/proficio-capital-partners-llc-buys-shares-of-34706-kilroy-realty-co-nysekrc/
California,San Francisco,Athletics hire ex-Raiders executive Marc Badain as new president for 'pivotal moment' as team plots Vegas move,CBS Sports,2025-03-06 20:46:50+00:00,0.063,https://www.cbssports.com/mlb/news/athletics-hire-ex-raiders-executive-marc-badain-as-new-president-for-pivotal-moment-as-team-plots-vegas-move/
California,San Francisco,Government Assistance for Affordable Housing Is Enriching Private Equity Firms,Levernews.com,2025-03-06 20:36:20+00:00,0.167,https://www.levernews.com/the-looting-of-americas-affordable-housing-fund/
California,San Francisco,Trump could sell Nancy Pelosi Federal Building 'at fair market value' under new GOP bill,Fox News,2025-03-06 14:30:16+00:00,0.418,https://www.foxnews.com/politics/trump-could-sell-nancy-pelosi-federal-building-at-fair-market-value-under-new-gop-bill
California,San Francisco,"First-Time Home Buyer Data: Listings Up, Prices Down in Q4",NerdWallet,2025-03-06 14:00:15+00:00,-0.078,https://www.nerdwallet.com/article/mortgages/fthb-affordability-q42024#article
California,San Francisco,"Oppenheimer Asset Management Inc. Has $685,000 Stake in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-06 10:59:09+00:00,0.3,https://www.etfdailynews.com/2025/03/06/oppenheimer-asset-management-inc-has-685000-stake-in-terreno-realty-co-nysetrno/
