title,source,date,sentiment_score,url
StockNews.com Upgrades Alexandria Real Estate Equities (NYSE:ARE) to “Hold”,ETF Daily News,2025-03-02 08:22:49+00:00,0.135,https://www.etfdailynews.com/2025/03/02/stocknews-com-upgrades-alexandria-real-estate-equities-nyseare-to-hold-2/
Rocket Companies (NYSE:RKT) Shares Gap Up – Here’s What Happened,ETF Daily News,2025-03-02 08:16:48+00:00,0.1,https://www.etfdailynews.com/2025/03/02/rocket-companies-nyserkt-shares-gap-up-heres-what-happened/
High-stakes father-son feud rocks Singapore property giant,Digital Journal,2025-03-02 03:27:32+00:00,0.0,https://www.digitaljournal.com/world/high-stakes-father-son-feud-rocks-singapore-property-giant/article
Philly Housing Prices Are Through the Roof. But There Are Ways to Fix It,phillymag.com,2025-03-02 01:00:31+00:00,0.1,https://www.phillymag.com/property/2025/03/01/philadelphia-area-housing-prices/
Trump and Wealth-Price Inflation: Still Running in the Background All the Time,Nakedcapitalism.com,2025-03-01 11:00:48+00:00,0.369,https://www.nakedcapitalism.com/2025/03/trump-and-wealth-price-inflation-still-running-in-the-background-all-the-time.html
Zacks Research Expects Lower Earnings for Equity Residential,ETF Daily News,2025-03-01 07:16:55+00:00,0.0,https://www.etfdailynews.com/2025/03/01/zacks-research-expects-lower-earnings-for-equity-residential/
"Home Showcase: Pristine, open-concept dazzles in Wellesley",Boston Herald,2025-02-28 21:07:32+00:00,0.544,https://www.bostonherald.com/2025/02/28/home-showcase-pristine-open-concept-dazzles-in-wellesley/
Principal Securities Inc. Boosts Stock Holdings in Jones Lang LaSalle Incorporated (NYSE:JLL),ETF Daily News,2025-02-28 08:27:17+00:00,0.225,https://www.etfdailynews.com/2025/02/28/principal-securities-inc-boosts-stock-holdings-in-jones-lang-lasalle-incorporated-nysejll/
CEO of Brazilian Furniture Company Ornare Discusses Expansion Through New Milan Outpost,WWD,2025-02-27 15:16:10+00:00,0.045,http://wwd.com/home-design/furniture/ornare-expansion-milan-lisbon-us-insights-1236948428/
Q4 EPS Forecast for Equity Residential Increased by Analyst,ETF Daily News,2025-02-27 06:50:53+00:00,0.4,https://www.etfdailynews.com/2025/02/27/q4-eps-forecast-for-equity-residential-increased-by-analyst/
UMH Properties (NYSE:UMH) versus Alexandria Real Estate Equities (NYSE:ARE) Head to Head Survey,ETF Daily News,2025-02-27 06:12:50+00:00,0.38,https://www.etfdailynews.com/2025/02/27/umh-properties-nyseumh-versus-alexandria-real-estate-equities-nyseare-head-to-head-survey/
India Q3 GDP 2025 Highlights: India records 6.2% GDP growth for Oct-Dec quarter,BusinessLine,2025-02-27 03:02:39+00:00,0.0,https://www.thehindubusinessline.com/economy/india-q3-gdp-2025-highlights-india-records-62-gdp-growth-for-oct-dec-quarter/article69265945.ece
"Share Market Highlights 27 February 2025: Sensex, Nifty end flat; Shriram Finance jumps over 5%",BusinessLine,2025-02-27 01:52:15+00:00,0.183,https://www.thehindubusinessline.com/markets/share-market-highlights-27-february-2025/article69266191.ece
Plymouth Industrial REIT Reports Fourth Quarter Results,GlobeNewswire,2025-02-26 22:30:00+00:00,-0.025,https://www.globenewswire.com/news-release/2025/02/26/3033418/0/en/Plymouth-Industrial-REIT-Reports-Fourth-Quarter-Results.html
A Beacon Hill Condo Overlooking the Boston Common Can Be Yours for $10.2 Million,Robb Report,2025-02-26 20:30:00+00:00,-0.167,http://robbreport.com/shelter/homes-for-sale/beacon-hill-condo-overlooking-boston-common-1236259969/
Urban Edge Properties (NYSE:UE) Raised to “Hold” at StockNews.com,ETF Daily News,2025-02-26 08:40:57+00:00,0.0,https://www.etfdailynews.com/2025/02/26/urban-edge-properties-nyseue-raised-to-hold-at-stocknews-com/
Comparing NB Bancorp (NBBK) and Its Peers,ETF Daily News,2025-02-26 08:00:59+00:00,0.2,https://www.etfdailynews.com/2025/02/26/comparing-nb-bancorp-nbbk-and-its-peers/
Analyzing Crown Castle (NYSE:CCI) and Boston Properties (NYSE:BXP),ETF Daily News,2025-02-26 06:06:51+00:00,0.5,https://www.etfdailynews.com/2025/02/26/analyzing-crown-castle-nysecci-and-boston-properties-nysebxp/
Egnyte Announces Majority Investment from GI Partners and TA,GlobeNewswire,2025-02-25 17:00:00+00:00,0.8,https://www.globenewswire.com/news-release/2025/02/25/3032300/0/en/Egnyte-Announces-Majority-Investment-from-GI-Partners-and-TA.html
"Blue Trust Inc. Sells 5,243 Shares of Urban Edge Properties (NYSE:UE)",ETF Daily News,2025-02-25 09:00:55+00:00,0.044,https://www.etfdailynews.com/2025/02/25/blue-trust-inc-sells-5243-shares-of-urban-edge-properties-nyseue/
Eastern Bankshares (NASDAQ:EBC) vs. Capitol Federal Financial (NASDAQ:CFFN) Head-To-Head Review,ETF Daily News,2025-02-25 08:44:57+00:00,0.3,https://www.etfdailynews.com/2025/02/25/eastern-bankshares-nasdaqebc-vs-capitol-federal-financial-nasdaqcffn-head-to-head-review/
"[Latest] Global Management Consulting Market Size/Share Worth USD 8,97,442.21 Million by 2034 at a 6.56% CAGR: Custom Market Insights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth, Growth Rate, Value)",GlobeNewswire,2025-02-25 08:30:00+00:00,0.114,https://www.globenewswire.com/news-release/2025/02/25/3031696/0/en/Latest-Global-Management-Consulting-Market-Size-Share-Worth-USD-8-97-442-21-Million-by-2034-at-a-6-56-CAGR-Custom-Market-Insights-Analysis-Outlook-Leaders-Report-Trends-Forecast-Se.html
Alterra IOS Snaps Up 16 IOS Sites in $43M Sale-Leaseback Deal With TruGreen,Commercial Observer,2025-02-24 23:07:30+00:00,0.15,http://commercialobserver.com/2025/02/alterra-ios-trugreen/
Canvas Property Group Hires Ryan Lichtenberg as VP of Asset Management,Commercial Observer,2025-02-24 19:50:06+00:00,0.041,http://commercialobserver.com/2025/02/canvas-property-group-hires-ryan-lichtenberg-as-vp-of-asset-management/
"Sanctuary Advisors LLC Purchases 7,369 Shares of Equity Residential (NYSE:EQR)",ETF Daily News,2025-02-24 08:52:57+00:00,0.14,https://www.etfdailynews.com/2025/02/24/sanctuary-advisors-llc-purchases-7369-shares-of-equity-residential-nyseeqr/
Contrasting NB Bancorp (NBBK) and Its Competitors,ETF Daily News,2025-02-24 07:40:47+00:00,0.133,https://www.etfdailynews.com/2025/02/24/contrasting-nb-bancorp-nbbk-and-its-competitors/
Contrasting OP Bancorp (NASDAQ:OPBK) and HarborOne Bancorp (NASDAQ:HONE),ETF Daily News,2025-02-24 06:48:56+00:00,0.433,https://www.etfdailynews.com/2025/02/24/contrasting-op-bancorp-nasdaqopbk-and-harborone-bancorp-nasdaqhone/
Zacks Research Issues Pessimistic Outlook for BXP Earnings,ETF Daily News,2025-02-22 07:38:57+00:00,0.4,https://www.etfdailynews.com/2025/02/22/zacks-research-issues-pessimistic-outlook-for-bxp-earnings/
How to Save Center City’s Empty Offices,phillymag.com,2025-02-21 15:58:43+00:00,-0.036,https://www.phillymag.com/news/2025/02/21/center-city-empty-office-space/
Zacks Research Has Pessimistic Outlook of ARE Q3 Earnings,ETF Daily News,2025-02-21 07:56:44+00:00,0.267,https://www.etfdailynews.com/2025/02/21/zacks-research-has-pessimistic-outlook-of-are-q3-earnings/
LSL Property Services (OTCMKTS:LSLPF) vs. STAG Industrial (NYSE:STAG) Financial Comparison,ETF Daily News,2025-02-21 07:26:49+00:00,0.375,https://www.etfdailynews.com/2025/02/21/lsl-property-services-otcmktslslpf-vs-stag-industrial-nysestag-financial-comparison/
Zacks Research Issues Positive Estimate for ARE Earnings,ETF Daily News,2025-02-21 06:58:50+00:00,0.257,https://www.etfdailynews.com/2025/02/21/zacks-research-issues-positive-estimate-for-are-earnings/
"Afghanistan’s History Suppressed: Islamists, Heroin and the CIA",Globalresearch.ca,2025-02-21 00:01:18+00:00,0.375,https://www.globalresearch.ca/afghan-history-suppressed-islamists-heroin-and-the-cia/24251
State Street’s former iconic office tower in Boston will be auctioned: It’s a ‘tough time’ in the Financial District,Boston Herald,2025-02-20 22:32:53+00:00,0.101,https://www.bostonherald.com/2025/02/20/state-streets-former-iconic-office-tower-in-boston-will-be-auctioned-its-a-tough-time-in-the-financial-district/
These housing markets were the hottest for buyers in January — and some may surprise you,New York Post,2025-02-20 21:25:12+00:00,0.5,https://nypost.com/2025/02/20/real-estate/these-housing-markets-were-the-hottest-in-january/
"Barr, Risks and Challenges for Bank Regulation and Supervision",Federalreserve.gov,2025-02-20 19:30:00+00:00,-0.1,https://www.federalreserve.gov/newsevents/speech/barr20250220a.htm
What's New on Max This March,Thefutoncritic.com,2025-02-20 11:00:00+00:00,0.174,http://www.thefutoncritic.com/news/2025/02/20/whats-new-on-max-this-march-242514/20250220wbd02/
"Stock Market Highlights 20 February 2025: Sensex, Nifty close marginally lower for third day amid uncertainty on US tariff",BusinessLine,2025-02-20 01:12:31+00:00,-0.033,https://www.thehindubusinessline.com/markets/stock-market-nifty-sensex-highlights-20-february-2025/article69238622.ece
FHA job cuts threaten to disrupt major piece of US mortgage market,Yahoo Entertainment,2025-02-19 21:03:20+00:00,0.188,https://finance.yahoo.com/news/fha-job-cuts-threaten-to-disrupt-major-piece-of-us-mortgage-market-210320753.html
Venture Capital Internships: The Best “Pre-Banking” Role?,Mergersandinquisitions.com,2025-02-19 15:43:55+00:00,0.333,https://mergersandinquisitions.com/venture-capital-internships/
Gold prices and economic downturns: The connection investors should understand,CBS News,2025-02-19 14:15:38+00:00,0.2,https://www.cbsnews.com/news/gold-prices-and-economic-downturns-connection-investors-should-understand/
"Van ECK Associates Corp Boosts Stock Holdings in Boston Properties, Inc. (NYSE:BXP)",ETF Daily News,2025-02-19 09:12:07+00:00,0.16,https://www.etfdailynews.com/2025/02/19/van-eck-associates-corp-boosts-stock-holdings-in-boston-properties-inc-nysebxp/
America is about to enter an apartment crunch,Business Insider,2025-02-19 09:07:01+00:00,0.0,https://www.businessinsider.com/rent-going-up-costs-apartment-construction-housing-shortage-landlord-concessions-2025-2
"Empowered Funds LLC Has $601,000 Position in Alexandria Real Estate Equities, Inc. (NYSE:ARE)",ETF Daily News,2025-02-19 09:01:13+00:00,0.133,https://www.etfdailynews.com/2025/02/19/empowered-funds-llc-has-601000-position-in-alexandria-real-estate-equities-inc-nyseare/
"STAG Industrial, Inc. (NYSE:STAG) Receives $40.38 Average Target Price from Brokerages",ETF Daily News,2025-02-19 06:31:01+00:00,-0.02,https://www.etfdailynews.com/2025/02/19/stag-industrial-inc-nysestag-receives-40-38-average-target-price-from-brokerages/
Technocracy Ascending – Part 3: Green Sustainable Slavery,Activistpost.com,2025-02-18 21:00:00+00:00,0.184,https://www.activistpost.com/technocracy-ascending-part-3-green-sustainable-slavery/
Newcomers To The Fintech 50 2025,Forbes,2025-02-18 11:30:00+00:00,-0.3,https://www.forbes.com/sites/jeffkauflin/2025/02/18/newcomers-to-the-fintech-50-2025/
"Brokerages Set Alexandria Real Estate Equities, Inc. (NYSE:ARE) Target Price at $121.30",ETF Daily News,2025-02-18 06:58:49+00:00,0.2,https://www.etfdailynews.com/2025/02/18/brokerages-set-alexandria-real-estate-equities-inc-nyseare-target-price-at-121-30/
"STAG Industrial, Inc. (NYSE:STAG) Shares Acquired by Asset Management One Co. Ltd.",ETF Daily News,2025-02-17 08:31:11+00:00,0.1,https://www.etfdailynews.com/2025/02/17/stag-industrial-inc-nysestag-shares-acquired-by-asset-management-one-co-ltd/
"Boston Properties, Inc. (NYSE:BXP) Given Consensus Rating of “Hold” by Analysts",ETF Daily News,2025-02-17 08:08:46+00:00,0.083,https://www.etfdailynews.com/2025/02/17/boston-properties-inc-nysebxp-given-consensus-rating-of-hold-by-analysts/
NB Bancorp (NBBK) & Its Peers Head to Head Survey,ETF Daily News,2025-02-17 07:01:00+00:00,0.2,https://www.etfdailynews.com/2025/02/17/nb-bancorp-nbbk-its-peers-head-to-head-survey/
Contrasting NB Bancorp (NBBK) and Its Rivals,ETF Daily News,2025-02-16 09:08:48+00:00,0.2,https://www.etfdailynews.com/2025/02/16/contrasting-nb-bancorp-nbbk-and-its-rivals/
"Sumitomo Mitsui Trust Group Inc. Has $347,000 Stake in Jones Lang LaSalle Incorporated (NYSE:JLL)",ETF Daily News,2025-02-16 08:25:03+00:00,0.067,https://www.etfdailynews.com/2025/02/16/sumitomo-mitsui-trust-group-inc-has-347000-stake-in-jones-lang-lasalle-incorporated-nysejll/
"Apollon Wealth Management LLC Has $324,000 Holdings in Alexandria Real Estate Equities, Inc. (NYSE:ARE)",ETF Daily News,2025-02-15 08:45:02+00:00,0.15,https://www.etfdailynews.com/2025/02/15/apollon-wealth-management-llc-has-324000-holdings-in-alexandria-real-estate-equities-inc-nyseare/
"Mirae Asset Global Investments Co. Ltd. Has $72,000 Holdings in Urban Edge Properties (NYSE:UE)",ETF Daily News,2025-02-15 08:26:44+00:00,0.113,https://www.etfdailynews.com/2025/02/15/mirae-asset-global-investments-co-ltd-has-72000-holdings-in-urban-edge-properties-nyseue/
StockNews.com Upgrades Alexandria Real Estate Equities (NYSE:ARE) to “Hold”,ETF Daily News,2025-02-15 07:46:50+00:00,0.169,https://www.etfdailynews.com/2025/02/15/stocknews-com-upgrades-alexandria-real-estate-equities-nyseare-to-hold/
Pinnacle Bankshares Corporation Announces 2024 4th Quarter & Full-Year Earnings,GlobeNewswire,2025-02-14 18:00:00+00:00,0.083,https://www.globenewswire.com/news-release/2025/02/14/3026821/33518/en/Pinnacle-Bankshares-Corporation-Announces-2024-4th-Quarter-Full-Year-Earnings.html
"Philadelphia is the city New Yorkers want to move to most — yes, really",New York Post,2025-02-14 17:34:18+00:00,0.345,https://nypost.com/2025/02/14/real-estate/philadelphia-is-the-city-new-yorkers-want-to-move-to-most/
The New Dawn Of Tokenization,Forbes,2025-02-14 14:30:00+00:00,0.136,https://www.forbes.com/councils/forbestechcouncil/2025/02/14/the-new-dawn-of-tokenization/
"Sumitomo Mitsui Trust Group Inc. Sells 1,585 Shares of STAG Industrial, Inc. (NYSE:STAG)",ETF Daily News,2025-02-14 09:35:12+00:00,0.2,https://www.etfdailynews.com/2025/02/14/sumitomo-mitsui-trust-group-inc-sells-1585-shares-of-stag-industrial-inc-nysestag/
Urban Edge Properties (NYSE:UE) Shares Purchased by Sumitomo Mitsui Trust Group Inc.,ETF Daily News,2025-02-14 09:05:03+00:00,0.18,https://www.etfdailynews.com/2025/02/14/urban-edge-properties-nyseue-shares-purchased-by-sumitomo-mitsui-trust-group-inc/
"Choreo LLC Decreases Stock Holdings in Alexandria Real Estate Equities, Inc. (NYSE:ARE)",ETF Daily News,2025-02-14 08:46:50+00:00,0.2,https://www.etfdailynews.com/2025/02/14/choreo-llc-decreases-stock-holdings-in-alexandria-real-estate-equities-inc-nyseare/
"Mirae Asset Global Investments Co. Ltd. Trims Stake in STAG Industrial, Inc. (NYSE:STAG)",ETF Daily News,2025-02-14 08:30:54+00:00,0.133,https://www.etfdailynews.com/2025/02/14/mirae-asset-global-investments-co-ltd-trims-stake-in-stag-industrial-inc-nysestag/
Head to Head Analysis: NB Bancorp (NBBK) & Its Rivals,ETF Daily News,2025-02-14 07:46:49+00:00,0.133,https://www.etfdailynews.com/2025/02/14/head-to-head-analysis-nb-bancorp-nbbk-its-rivals/
"‘It’s All Gone’: Devastation, Survival, and Hope From the California Fires",Rolling Stone,2025-02-13 17:00:00+00:00,0.0,http://www.rollingstone.com/culture/culture-features/la-fires-survivor-stories-1235259458/
Entropy Technologies LP Increases Stock Holdings in Urban Edge Properties (NYSE:UE),ETF Daily News,2025-02-13 10:12:48+00:00,0.143,https://www.etfdailynews.com/2025/02/13/entropy-technologies-lp-increases-stock-holdings-in-urban-edge-properties-nyseue/
"Sumitomo Mitsui DS Asset Management Company Ltd Acquires 5,220 Shares of Urban Edge Properties (NYSE:UE)",ETF Daily News,2025-02-13 08:36:57+00:00,0.18,https://www.etfdailynews.com/2025/02/13/sumitomo-mitsui-ds-asset-management-company-ltd-acquires-5220-shares-of-urban-edge-properties-nyseue/
Critical Review: NB Bancorp (NBBK) & Its Rivals,ETF Daily News,2025-02-13 08:10:58+00:00,0.133,https://www.etfdailynews.com/2025/02/13/critical-review-nb-bancorp-nbbk-its-rivals/
